id,file,start_line,end_line,environment,label,heading,coverage_class,test_ids,status,excerpt
PR4-EQ-0012,manuscript/projection_relativity_IV/sections/03_no_other_solutions_standard.tex,110,115,equation,eq:pr35-equation-class-singleton,Equation Equivalence and Exhaustive Uniqueness,DIRECT_EXACT,global:normal_form_composition,COVERED,"\boxed{ \{E\in\mathfrak E_s^0:\Delta_s(E)=0\}/\!\sim_{\rm op} =\{[E_s^\star]_{\rm op}\},} \label{eq:pr35-equation-class-singleton}"
PR4-EQ-0013,manuscript/projection_relativity_IV/sections/03_no_other_solutions_standard.tex,119,122,equation,eq:pr35-canonical-solution-isolation,Equation Equivalence and Exhaustive Uniqueness,DIRECT_EXACT,global:normal_form_composition,COVERED,"Z(E_s^\star)/\mathcal G_s=\{[x_s^\star]\}, \label{eq:pr35-canonical-solution-isolation}"
PR4-EQ-0014,manuscript/projection_relativity_IV/sections/03_no_other_solutions_standard.tex,169,171,equation,,Equation Equivalence and Exhaustive Uniqueness,FORMAL_CLOSURE_CONTRACT,global:normal_form_composition;global:no_fit_firewall,COVERED,\mathcal E_s\cap\operatorname{Dom}(\mathcal C_s)=\varnothing .
PR4-EQ-0015,manuscript/projection_relativity_IV/sections/04_pr1_radial_compact_rigidity.tex,14,23,equation,eq:pr35-radial-admissible-class,Minimal Radial Candidate Class,DIRECT_EXACT,radial:unique_coefficients,COVERED,"\mathfrak V_4 = \left\{ V(w)=\Lambda_X^2\left(1+a_2w^2+a_4w^4\right) \;\middle|\; a_2>0,\ a_4>0 \right\} \label{eq:pr35-radial-admissible-class}"
PR4-EQ-0016,manuscript/projection_relativity_IV/sections/04_pr1_radial_compact_rigidity.tex,25,31,equation,eq:pr35-a2-unique,Minimal Radial Candidate Class,DIRECT_EXACT,radial:unique_coefficients,COVERED,"\left. \frac{1}{2\Lambda_X^2}\frac{d^2V}{dw^2} \right|_{w=0} =a_2=1, \label{eq:pr35-a2-unique}"
PR4-EQ-0017,manuscript/projection_relativity_IV/sections/04_pr1_radial_compact_rigidity.tex,33,41,equation,eq:pr35-a4-unique,Minimal Radial Candidate Class,DIRECT_EXACT,radial:unique_coefficients,COVERED,a_4 = \frac{\operatorname{Tr}P_{\rm space}} {\operatorname{Tr}I_{3+1}} = \frac34. \label{eq:pr35-a4-unique}
PR4-EQ-0018,manuscript/projection_relativity_IV/sections/04_pr1_radial_compact_rigidity.tex,45,51,equation,eq:pr35-radial-unique,Minimal Radial Candidate Class,DIRECT_EXACT,radial:unique_coefficients;radial:strict_convexity,COVERED,"\boxed{ V_{X,\star}(w) = \Lambda_X^2\left(1+w^2+\frac34w^4\right).} \label{eq:pr35-radial-unique}"
PR4-EQ-0019,manuscript/projection_relativity_IV/sections/04_pr1_radial_compact_rigidity.tex,53,58,equation,,Minimal Radial Candidate Class,INHERITED_PR1_REPRODUCIBILITY,inherited:pr1-symbolic,COVERED,"\frac{V_{X,\star}''(w)}{\Lambda_X^2} =2+9w^2>0, \qquad \lim_{|w|\to\infty}V_{X,\star}(w)=+\infty."
PR4-EQ-0020,manuscript/projection_relativity_IV/sections/04_pr1_radial_compact_rigidity.tex,73,80,equation,eq:pr35-semigroup,Interior Recurrence as a Numerical Semigroup,DIRECT_EXACT,compact:semigroup_gaps,COVERED,"S_{3,4} = \langle3,4\rangle = \{3a+4b\mid a,b\in\mathbb Z_{\ge0}\}. \label{eq:pr35-semigroup}"
PR4-EQ-0021,manuscript/projection_relativity_IV/sections/04_pr1_radial_compact_rigidity.tex,82,87,equation,eq:pr35-semigroup-gaps,Interior Recurrence as a Numerical Semigroup,DIRECT_EXACT,compact:semigroup_gaps,COVERED,"\mathbb Z_{>0}\setminus S_{3,4} = \{1,2,5\}. \label{eq:pr35-semigroup-gaps}"
PR4-EQ-0022,manuscript/projection_relativity_IV/sections/04_pr1_radial_compact_rigidity.tex,89,92,equation,eq:pr35-unique-positive-terminal,Interior Recurrence as a Numerical Semigroup,DIRECT_EXACT,compact:semigroup_gaps,COVERED,XA^5=XA^{2+3} \label{eq:pr35-unique-positive-terminal}
PR4-EQ-0023,manuscript/projection_relativity_IV/sections/04_pr1_radial_compact_rigidity.tex,97,103,equation,eq:pr35-signed-terminal-set,Interior Recurrence as a Numerical Semigroup,DIRECT_EXACT,compact:semigroup_gaps;terminal:unique_orientation,COVERED,"\boxed{ \operatorname{Adm}_{\Pi_{13}} = \{\epsilon,A^3,A^4,XA^5,-XA^8\}.} \label{eq:pr35-signed-terminal-set}"
PR4-EQ-0024,manuscript/projection_relativity_IV/sections/04_pr1_radial_compact_rigidity.tex,109,116,equation,,Exact Cofactor Closure,DIRECT_EXACT,radial:unique_coefficients;compact:boundary_rationals;compact:minimal_projector,COVERED,M_A = \begin{pmatrix} T_A^3&T_A^4\\ 1&0 \end{pmatrix}
PR4-EQ-0025,manuscript/projection_relativity_IV/sections/04_pr1_radial_compact_rigidity.tex,118,127,equation,eq:pr35-da-exact,Exact Cofactor Closure,DIRECT_EXACT,compact:boundary_rationals,COVERED,D_A = \det(I-M_A) = 1-T_A^3-T_A^4 = \frac{251}{256}. \label{eq:pr35-da-exact}
PR4-EQ-0026,manuscript/projection_relativity_IV/sections/04_pr1_radial_compact_rigidity.tex,129,136,equation,eq:pr35-nbc-exact,Exact Cofactor Closure,DIRECT_EXACT,compact:boundary_rationals,COVERED,N_{\rm bc} = 1+T_A^3+T_A^4+T_X(T_A^5-T_A^8) = \frac{267453}{262144}. \label{eq:pr35-nbc-exact}
PR4-EQ-0027,manuscript/projection_relativity_IV/sections/04_pr1_radial_compact_rigidity.tex,138,147,equation,eq:pr35-cbc-exact,Exact Cofactor Closure,DIRECT_EXACT,compact:boundary_rationals,COVERED,c_{\rm bc} = T_X\left[1+T_A^2-T_A^6\frac{N_{\rm bc}}{D_A}\right] = \frac{3354902985}{4211081216} = 0.7966844648478990532\ldots . \label{eq:pr35-cbc-exact}
PR4-EQ-0028,manuscript/projection_relativity_IV/sections/04_pr1_radial_compact_rigidity.tex,159,167,equation,eq:pr35-pi13-unique,Minimal Finite-rank Projector,DIRECT_EXACT,compact:minimal_projector,COVERED,\boxed{ \Pi_{13} = |\phi_1\rangle\langle\phi_1| + |\phi_3\rangle\langle\phi_3|.} \label{eq:pr35-pi13-unique}
PR4-EQ-0029,manuscript/projection_relativity_IV/sections/04_pr1_radial_compact_rigidity.tex,177,181,equation,,Two-mode Spectral Isolation and Leakage,INHERITED_PR1_REPRODUCIBILITY,inherited:pr1-symbolic,COVERED,K_X = \frac{O_X-\lambda_0}{\lambda_1-\lambda_0}
PR4-EQ-0030,manuscript/projection_relativity_IV/sections/04_pr1_radial_compact_rigidity.tex,183,190,equation,eq:pr35-pgeom,Two-mode Spectral Isolation and Leakage,DIRECT_EXACT,radial:unique_coefficients;compact:boundary_rationals;compact:minimal_projector,COVERED,P_{\rm geom}^{\rm bc} = \Pi_{13}K_X^2 \left(c_{\rm bc}+w^2+\frac34w^4\right) K_X^2\Pi_{13}. \label{eq:pr35-pgeom}
PR4-EQ-0031,manuscript/projection_relativity_IV/sections/04_pr1_radial_compact_rigidity.tex,195,201,equation,,Two-mode Spectral Isolation and Leakage,INHERITED_PR1_REPRODUCIBILITY,inherited:pr1-symbolic,COVERED,"p_1 = |\langle\phi_1|\Omega_{\rm bc}\rangle|^2, \qquad p_3=1-p_1,"
PR4-EQ-0032,manuscript/projection_relativity_IV/sections/04_pr1_radial_compact_rigidity.tex,203,209,align,,Two-mode Spectral Isolation and Leakage,INHERITED_PR1_REPRODUCIBILITY,inherited:pr1-symbolic,COVERED,"\lambda_0&=2.322872581463\ldots,\\ \lambda_1&=5.375889248196\ldots,\\ \lambda_3&=13.233893408730\ldots,\\ \mu_{\min}^2&=3.053016666733\ldots,\\ p_1&=7.68534695089\times10^{-4}."
PR4-EQ-0033,manuscript/projection_relativity_IV/sections/04_pr1_radial_compact_rigidity.tex,212,222,align,eq:pr35-alpha-tree-regenerated,Two-mode Spectral Isolation and Leakage,INHERITED_PR1_REPRODUCIBILITY,inherited:pr1-symbolic,COVERED,"q_{\rm bc} &= p_1(\lambda_1-\lambda_0) +(1-p_1)(\lambda_3-\lambda_0) =10.904981678435\ldots,\\ \alpha_{\rm PR,tree}^{-1} &=4\pi q_{\rm bc} =137.036041314016\ldots . \label{eq:pr..."
PR4-EQ-0034,manuscript/projection_relativity_IV/sections/05_pr1_compact_selector_countermodels.tex,5,7,equation,,Compact-sector Independence and Minimal Closure Requirements,EXACT_WITH_NEGATIVE_CONTROL,compact:axiom_layer_negative_control;terminal:unique_orientation;compact:minimal_projector,COVERED,D_A=1-T_A^3-T_A^4=\frac{251}{256}.
PR4-EQ-0035,manuscript/projection_relativity_IV/sections/05_pr1_compact_selector_countermodels.tex,12,15,equation,eq:pr35-terminal-countermodels,Compact-sector Independence and Minimal Closure Requirements,DIRECT_EXACT,terminal:omitted_rule_negative_control,COVERED,N_\sigma=1+T_A^3+T_A^4+T_X\left(T_A^5+\sigma T_A^8\right). \label{eq:pr35-terminal-countermodels}
PR4-EQ-0036,manuscript/projection_relativity_IV/sections/05_pr1_compact_selector_countermodels.tex,18,20,equation,,Compact-sector Independence and Minimal Closure Requirements,EXACT_WITH_NEGATIVE_CONTROL,compact:axiom_layer_negative_control;terminal:unique_orientation;compact:minimal_projector,COVERED,c_\sigma=T_X\left(1+T_A^2-T_A^6R_\sigma\right).
PR4-EQ-0037,manuscript/projection_relativity_IV/sections/05_pr1_compact_selector_countermodels.tex,22,25,equation,,Compact-sector Independence and Minimal Closure Requirements,EXACT_WITH_NEGATIVE_CONTROL,compact:axiom_layer_negative_control;terminal:unique_orientation;compact:minimal_projector,COVERED,"\Pi_{1j}=|\phi_1\rangle\langle\phi_1|+ |\phi_j\rangle\langle\phi_j|,\qquad j\in\{3,5,7\},"
PR4-EQ-0038,manuscript/projection_relativity_IV/sections/06_pr2_branch_classification.tex,9,11,equation,,Hypercharge Solution within Fixed Matter Content,DIRECT_EXACT,hypercharge:cubic_factorization;hypercharge:nonzero_orbit,COVERED,"\ell=-3t,\qquad e=6t,\qquad d=-2t-u."
PR4-EQ-0039,manuscript/projection_relativity_IV/sections/06_pr2_branch_classification.tex,13,16,equation,eq:pr35-hypercharge-factorization,Hypercharge Solution within Fixed Matter Content,DIRECT_EXACT,hypercharge:cubic_factorization;hypercharge:nonzero_orbit,COVERED,-18t(u-2t)(u+4t)=0. \label{eq:pr35-hypercharge-factorization}
PR4-EQ-0040,manuscript/projection_relativity_IV/sections/06_pr2_branch_classification.tex,22,27,equation,,Unique Photon Direction in the Declared Order Representation,DIRECT_EXACT,photon:rank_one_null_line,COVERED,"M_0^2\propto \begin{pmatrix}g^2&-gg'\\-gg'&g'^2\end{pmatrix} =\begin{pmatrix}g\\-g'\end{pmatrix} \begin{pmatrix}g&-g'\end{pmatrix},"
PR4-EQ-0041,manuscript/projection_relativity_IV/sections/06_pr2_branch_classification.tex,34,36,equation,,Generation Replication Under Anomaly Gates Alone,DIRECT_EXACT,generation:anomaly_gate_negative_control,COVERED,"N=1,2,3,\ldots"
PR4-EQ-0042,manuscript/projection_relativity_IV/sections/07_pr3_branch_countermodels.tex,9,12,align,,Electromagnetic Radiative Monomials,FIXED_TIER_AND_NEGATIVE_CONTROL,finite-tier:monomial_enumeration;finite-tier:grammar_negative_control,COVERED,"D_1&=-p_1\Delta_{\rm EW}s_W^2,\\ D_2&=D_1\Delta_{\rm EW}N_{\rm gen}^{-1/2}."
PR4-EQ-0043,manuscript/projection_relativity_IV/sections/07_pr3_branch_countermodels.tex,14,21,equation,eq:pr35-pr3-monomial-counterexamples,Electromagnetic Radiative Monomials,DIRECT_EXACT,finite-tier:monomial_enumeration,COVERED,"-p_1\Delta_{\rm EW}s_W^2N_{\rm gen}^{-1/2}, \qquad -p_1\Delta_{\rm EW}^2s_W^2, \qquad -p_1\Delta_{\rm EW}(s_W^2)^2 \label{eq:pr35-pr3-monomial-counterexamples}"
PR4-EQ-0044,manuscript/projection_relativity_IV/sections/08_derivation_graph_verdict.tex,32,37,equation,eq:pr35-global-class-singleton,Completed Derivation Graph and Global Closure Theorem,DIRECT_EXACT,global:selector_coordinate_exhaustion;global:normal_form_composition,COVERED,\boxed{ \mathfrak A_{\rm PR}^{\rm can}/\!\sim =\{[\mathrm{PR}]\}.} \label{eq:pr35-global-class-singleton}
PR4-EQ-0045,manuscript/projection_relativity_IV/sections/09_conclusion.tex,10,12,equation,,Conclusion: Closure of the PR Equation Architecture,DIAGNOSTIC_OR_SUMMARY_FIREWALL,global:no_fit_firewall,COVERED,"D_3(k)=\rho kP_Z,"
PR4-EQ-0046,manuscript/projection_relativity_IV/sections/09_conclusion.tex,14,16,equation,,Conclusion: Closure of the PR Equation Architecture,DIAGNOSTIC_OR_SUMMARY_FIREWALL,global:no_fit_firewall,COVERED,\mathcal F(q)=\operatorname{Tr}(q^\dagger q).
PR4-EQ-0047,manuscript/projection_relativity_IV/sections/09_conclusion.tex,19,21,equation,,Conclusion: Closure of the PR Equation Architecture,DIAGNOSTIC_OR_SUMMARY_FIREWALL,global:no_fit_firewall,COVERED,\boxed{D_3=2\rho P_Z.}
PR4-EQ-0048,manuscript/projection_relativity_IV/sections/09_conclusion.tex,26,30,equation,,Conclusion: Closure of the PR Equation Architecture,DIAGNOSTIC_OR_SUMMARY_FIREWALL,global:no_fit_firewall,COVERED,\boxed{ \mathfrak A_{\rm PR}^{\rm can}/\!\sim =\{[\mathrm{PR}]\}.}
PR4-EQ-0049,manuscript/projection_relativity_IV/sections/10_axiom_by_axiom_appendix.tex,6,13,align,,Base-postulate Satisfaction and Canonical-closure Selection,EXACT_WITH_NEGATIVE_CONTROL,compact:axiom_layer_negative_control;terminal:unique_orientation;compact:minimal_projector,COVERED,"\Psi&:\mathbb R^{1,3}\times(\mathbb R_w\times S^1_\theta)\to\mathbb C,\\ ds_{\rm int}^2&=dw^2+R_A^2d\theta^2,\\ \mathcal H_P&=L^2(\mathbb R_w\times S^1_\theta,R_A\,dw\,d\theta),..."
PR4-EQ-0050,manuscript/projection_relativity_IV/sections/10_axiom_by_axiom_appendix.tex,17,21,equation,,Base-postulate Satisfaction and Canonical-closure Selection,EXACT_WITH_NEGATIVE_CONTROL,compact:axiom_layer_negative_control;terminal:unique_orientation;compact:minimal_projector,COVERED,"\mathcal M_{\rm PR}=(-1,\Pi_{13}),\qquad \mathcal M_{0}=(0,\Pi_{13}),\qquad \mathcal M_{15}=(-1,\Pi_{15}),"
PR4-EQ-0051,manuscript/projection_relativity_IV/sections/10_axiom_by_axiom_appendix.tex,23,25,equation,,Base-postulate Satisfaction and Canonical-closure Selection,EXACT_WITH_NEGATIVE_CONTROL,compact:axiom_layer_negative_control;terminal:unique_orientation;compact:minimal_projector,COVERED,N_\sigma=1+T_A^3+T_A^4+T_X(T_A^5+\sigma_8T_A^8).
PR4-EQ-0052,manuscript/projection_relativity_IV/sections/10_axiom_by_axiom_appendix.tex,46,50,equation,,Base-postulate Satisfaction and Canonical-closure Selection,EXACT_WITH_NEGATIVE_CONTROL,compact:axiom_layer_negative_control;terminal:unique_orientation;compact:minimal_projector,COVERED,"c_{-1}=\frac{3354902985}{4211081216},\qquad c_0=\frac{52420359}{65798144},\qquad c_{-1}-c_0=\frac{9}{4211081216}\ne0."
PR4-EQ-0053,manuscript/projection_relativity_IV/sections/11_diagnostic_propagation_appendix.tex,30,34,equation,,Propagation of Alternative Equations to Locked Diagnostics,DIAGNOSTIC_OR_SUMMARY_FIREWALL,global:no_fit_firewall,COVERED,"\Pi_W=\frac{a}{N_{\rm gen}}\epsilon_V,\qquad \Pi_Z=\frac{b}{N_{\rm gen}}\epsilon_V+ \frac{k}{N_{\rm gen}}\epsilon_V^2."
PR4-EQ-0054,manuscript/projection_relativity_IV/sections/12_branch_elimination_appendix.tex,11,16,equation,eq:pr35-quasar-nondiscrimination,Compact Branches,DIAGNOSTIC_OR_SUMMARY_FIREWALL,global:no_fit_firewall,COVERED,\Delta v_{\rm high-low} =\operatorname{median}(\Delta v_{\rm est})_{\rm high\ L} -\operatorname{median}(\Delta v_{\rm est})_{\rm low\ L} \label{eq:pr35-quasar-nondiscrimination}
PR4-EQ-0055,manuscript/projection_relativity_IV/sections/12_branch_elimination_appendix.tex,20,24,equation,eq:pr35-magnetic-nondiscrimination,Compact Branches,DIAGNOSTIC_OR_SUMMARY_FIREWALL,global:no_fit_firewall,COVERED,B_{\rm geo}^{\rm PR} =\frac{(\hbar/e)(Z_A/c_{\rm bc})}{A_{\rm proj}^{(\theta)}} \label{eq:pr35-magnetic-nondiscrimination}
PR4-EQ-0056,manuscript/projection_relativity_IV/sections/12_branch_elimination_appendix.tex,32,34,equation,,PR-II and PR-III Branches,DIAGNOSTIC_OR_SUMMARY_FIREWALL,global:no_fit_firewall,COVERED,"(a,b,k)=(2,-1,1),\quad(2,-1,2),\quad(2,-1,3)"
PR4-EQ-0057,manuscript/projection_relativity_IV/sections/13_three_selector_closure_appendix.tex,9,12,equation,,Terminal Orientation,DIRECT_EXACT,global:selector_coordinate_exhaustion;global:normal_form_composition,COVERED,"[E](C_{\rm raw}+N_{\sigma})=1+\sigma_8=0, \qquad \sigma_8=-1."
PR4-EQ-0058,manuscript/projection_relativity_IV/sections/13_three_selector_closure_appendix.tex,18,21,equation,,Neutral Quadratic Representation Factor,DIRECT_EXACT,global:selector_coordinate_exhaustion;global:normal_form_composition,COVERED,"D_3(k)=\frac{\epsilon_V^2}{N_{\rm gen}}kP_Z, \qquad k\in\mathbb R."
PR4-EQ-0059,manuscript/projection_relativity_IV/sections/13_three_selector_closure_appendix.tex,24,27,equation,,Neutral Quadratic Representation Factor,DIRECT_EXACT,global:selector_coordinate_exhaustion;global:normal_form_composition,COVERED,K_{ab}=\operatorname{Tr}_{\rm ad} \!\left(P_{\rm ch}F_aP_{\rm ch}F_b\right).
PR4-EQ-0060,manuscript/projection_relativity_IV/sections/13_three_selector_closure_appendix.tex,29,31,equation,,Neutral Quadratic Representation Factor,DIRECT_EXACT,global:selector_coordinate_exhaustion;global:normal_form_composition,COVERED,(D_3)_{ab}=\frac{\epsilon_V^2}{N_{\rm gen}}K_{ab}
PR4-EQ-0061,manuscript/projection_relativity_IV/sections/13_three_selector_closure_appendix.tex,40,42,equation,,Generation Identification,DIRECT_EXACT,global:selector_coordinate_exhaustion;global:normal_form_composition,COVERED,N=\operatorname{rank}\Phi_N+\dim\ker\Phi_N=3+0=3.
PR4-EQ-0062,manuscript/projection_relativity_IV/sections/13_three_selector_closure_appendix.tex,44,47,equation,eq:pr35-normalized-incidence-isometry,Generation Identification,DIRECT_EXACT,generation:normalized_incidence,COVERED,"\Phi_N^\dagger\Phi_N=I_N, \label{eq:pr35-normalized-incidence-isometry}"
PR4-EQ-0063,manuscript/projection_relativity_IV/sections/13_three_selector_closure_appendix.tex,57,65,equation,eq:pr35-three-selector-equation-exhaustion,Verdict,DIRECT_EXACT,terminal:unique_orientation;generation:count_rigidity;generation:normalized_incidence;d3:canonical_k,COVERED,"\boxed{ \sigma_8=-1, \qquad (N_{\rm gen},[\Phi_3])=(3,[I_3]), \qquad D_3=2\rho P_Z\quad(k=2).} \label{eq:pr35-three-selector-equation-exhaustion}"
PR4-EQ-0064,manuscript/projection_relativity_IV/sections/13_three_selector_closure_appendix.tex,71,75,equation,,Verdict,DIRECT_EXACT,global:selector_coordinate_exhaustion;global:normal_form_composition,COVERED,"N_\sigma =1+T_A^3+T_A^4+T_X(T_A^5+\sigma T_A^8), \qquad \sigma\in\mathbb R."
PR4-EQ-0065,manuscript/projection_relativity_IV/sections/13_three_selector_closure_appendix.tex,77,80,equation,,Verdict,DIRECT_EXACT,global:selector_coordinate_exhaustion;global:normal_form_composition,COVERED,"d_8(\sigma)=\left|[E](C_{\rm raw}+N_\sigma)\right| =|1+\sigma|,"
PR4-EQ-0066,manuscript/projection_relativity_IV/sections/13_three_selector_closure_appendix.tex,85,89,equation,,Verdict,DIRECT_EXACT,global:selector_coordinate_exhaustion;global:normal_form_composition,COVERED,"d_{\rm comp}(N,r)=3-r, \qquad d_{\rm red}(N,r)=N-r."
PR4-EQ-0067,manuscript/projection_relativity_IV/sections/13_three_selector_closure_appendix.tex,91,94,equation,,Verdict,DIRECT_EXACT,global:selector_coordinate_exhaustion;global:normal_form_composition,COVERED,d_{\rm norm}(\Phi_3) =\|\Phi_3^\dagger\Phi_3-I_3\|_F^2.
PR4-EQ-0068,manuscript/projection_relativity_IV/sections/13_three_selector_closure_appendix.tex,99,102,equation,,Verdict,DIRECT_EXACT,global:selector_coordinate_exhaustion;global:normal_form_composition,COVERED,"D_3(k)=\rho kP_Z, \qquad k\in\mathbb R."
PR4-EQ-0069,manuscript/projection_relativity_IV/sections/13_three_selector_closure_appendix.tex,105,108,equation,,Verdict,DIRECT_EXACT,global:selector_coordinate_exhaustion;global:normal_form_composition,COVERED,d_k(k)=\|D_3(k)-2\rho P_Z\|_F^2 =\rho^2(k-2)^2.
PR4-EQ-0070,manuscript/projection_relativity_IV/sections/13_three_selector_closure_appendix.tex,122,127,equation,eq:pr35-current-closed-equation-singleton,Verdict,DIRECT_EXACT,global:selector_coordinate_exhaustion;global:normal_form_composition,COVERED,\{\theta\in\Theta_{\rm closed}:d_{\rm closed}(\theta)=0\} /\!\sim_{\rm sel} =\{[\theta_{\rm PR}]_{\rm sel}\}. \label{eq:pr35-current-closed-equation-singleton}
PR4-EQ-0071,manuscript/projection_relativity_IV/sections/14_generation_count_rigidity_appendix.tex,5,9,equation,,Generation-count Rigidity in the PR-II Sheet Class,DIRECT_EXACT,generation:count_rigidity;generation:normalized_incidence,COVERED,"G=SU(2)_L\times U(1)_Y, \qquad H=U(1)_{\rm em}, \qquad V_{\rm br}=T_{[eH]}(G/H)."
PR4-EQ-0072,manuscript/projection_relativity_IV/sections/14_generation_count_rigidity_appendix.tex,11,14,equation,eq:pr35-broken-dimension,Generation-count Rigidity in the PR-II Sheet Class,DIRECT_EXACT,generation:count_rigidity,COVERED,\dim V_{\rm br}=\dim G-\dim H=(3+1)-1=3. \label{eq:pr35-broken-dimension}
PR4-EQ-0073,manuscript/projection_relativity_IV/sections/14_generation_count_rigidity_appendix.tex,17,20,equation,eq:pr35-sheet-incidence-map,Generation-count Rigidity in the PR-II Sheet Class,DIRECT_EXACT,generation:count_rigidity,COVERED,\Phi_N:S_N\longrightarrow V_{\rm br} \label{eq:pr35-sheet-incidence-map}
PR4-EQ-0074,manuscript/projection_relativity_IV/sections/14_generation_count_rigidity_appendix.tex,30,34,equation,,Generation-count Rigidity in the PR-II Sheet Class,DIRECT_EXACT,generation:count_rigidity;generation:normalized_incidence,COVERED,N=\dim S_N =\operatorname{rank}\Phi_N+\operatorname{nullity}\Phi_N =3+0=3.
PR4-EQ-0075,manuscript/projection_relativity_IV/sections/15_terminal_orientation_rigidity_appendix.tex,5,9,equation,,Terminal-orientation Rigidity in the PR-I Boundary Class,DIRECT_EXACT,terminal:return_series;terminal:unique_orientation,COVERED,"I(z)=\frac{1}{1-z^3-z^4}, \qquad N_{\sigma}(z,X)=1+z^3+z^4+X(z^5+\sigma_8z^8)."
