id,group,status,actual,expected,note
d3:unique_defect_zero,d3,PASS,"[Fraction(2, 1)]",[2],rho^2(k-2)^2 has the sole real zero k=2 because rho>0.
d3:structural_family_negative_control,negative-control,PASS,"[Fraction(-3, 1), Fraction(0, 1), Fraction(1, 1), Fraction(2, 1), Fraction(3, 1), Fraction(11, 2)]",all real k pass the first three structural gates,"Canonical unit response, not diagnostics, removes the scalar family."
d3:diagnostic_firewall,negative-control,PASS,"[1, 2, 3]","[1, 2, 3]",The one-sigma diagnostic interval does not select k=2.
d3:log_hessian,d3,PASS,29208/100793,29208/100793,Exact scalar representative of Tr(GW-GVGV); linearity extends blockwise.
d3:second_jet_counterfamily,scope,PASS,36/91,36/91,An independent second jet shifts the neutral Hessian by xi*rho.
physical-z:second_jet_shift,scope,PASS,5/26,5/26,The deformation changes the second jet while leaving the zero and first jets fixed.
physical-z:eft_operator,scope,PASS,5929/9360,5929/9360,O_HD yields the stated neutral mass term but carries a new Wilson coefficient.
d3:mixing_normalization_nogo,scope,PASS,"(Fraction(128, 325), Fraction(8, 13))",unequal for 0<c<1,Photon nullity prevents simultaneous unit W3 and physical-Z normalization.
physical-z:normalized_generator,physical-z,PASS,"(Fraction(3, 4), Fraction(3, 4), Fraction(1, 1), Fraction(-9, 16), Fraction(2, 1))","eQ, (g/c)(T3-s^2Q), trace 2",Exact rational electroweak rotation verifies the normalized physical-Z response.
global:selector_coordinate_exhaustion,global,PASS,"{'radial': (Fraction(1, 1), Fraction(3, 4)), 'projector': 'span{phi1,phi3}', 'terminal': Fraction(-1, 1), 'hypercharge': 'nonzero orbit', 'photon': 'one null line', 'generation': (3, '[I3]'), 'neutral-response': Fraction(2, 1)}",seven manuscript selector coordinates,Every adjustable equation-selection coordinate has a complete normal form.
global:normal_form_composition,global,PASS,"['radial', 'projector', 'terminal', 'hypercharge', 'photon', 'generation', 'neutral-response']",dependency-ordered acyclic composition,Fiberwise singleton normal forms compose to one global selector orbit.
global:no_fit_firewall,global,PASS,diagnostics occur only in negative controls,no diagnostic generative checks,The exact singleton gate is independent of empirical residual ranking.
