C2_charged_coefficient,C2_neutral_coefficient,D3_neutral_coefficient,completed_class_admissible,MW_GeV,MZ_GeV,MW_sigma_distance,MZ_sigma_distance,both_inside_1sigma
1,-1,4,False,80.23064790193193744885020929045818652933122275513419927882052748403192,91.19121073498936656089196780636485859617690081942617651036777621798258,10.41745098256109407141283530389574967434415374930832490071221924572030,1.719397613984076615222764935646950560428961631512623984655341896466667,False
2,-4,1,False,80.37394285186212126966036596091204816564141959335423970515076294307843,90.69204831903200642879586390991182678522250200162133697027731911526838,0.3566054031670127564184933016577568151443303273864439962979656449947368,235.9769909371397958114933762324634356083323801803157284393718498722,False
2,-4,2,False,80.37394285186212126966036596091204816564141959335423970515076294307843,90.69382514544126619557540412579002456563322402317425135741608487793650,0.3566054031670127564184933016577568151443303273864439962979656449947368,235.1308831232065735355218448618930639841790365836898298018643438397619,False
2,-4,3,False,80.37394285186212126966036596091204816564141959335423970515076294307843,90.69560193704054597866503829487203145973613957371336202323553565868606,0.3566054031670127564184933016577568151443303273864439962979656449947368,234.2847918854542958737912881561754953637430601364942746497449244352095,False
2,-4,4,False,80.37394285186212126966036596091204816564141959335423970515076294307843,90.69737869383189159507392959147655287609272298114802816047311667131569,0.3566054031670127564184933016577568151443303273864439962979656449947368,233.4387172229087642505097183444986304320366756437961140604206327068143,False
2,-3,1,False,80.37394285186212126966036596091204816564141959335423970515076294307843,90.85696689171355132873982073021641186041415776086506493667341988128673,0.3566054031670127564184933016577568151443303273864439962979656449947368,157.4443372792612720286567951350419712313534472071119349174191041491762,False
2,-3,2,False,80.37394285186212126966036596091204816564141959335423970515076294307843,90.85874049298818423083526613338366297817608145516529595483813096079798,0.3566054031670127564184933016577568151443303273864439962979656449947368,156.5997652437217948403494602934938199161516880165257357913662091438190,False
2,-3,3,False,80.37394285186212126966036596091204816564141959335423970515076294307843,90.86051405964204139402940831583141396519047174089505074201590141988587,0.3566054031670127564184933016577568151443303273864439962979656449947368,155.7552096942660028431388972231362070521563138594996466590945619591095,False
2,-3,4,False,80.37394285186212126966036596091204816564141959335423970515076294307843,90.86228759167715013642116362535885861144123981270211253263926883990577,0.3566054031670127564184933016577568151443303273864439962979656449947368,154.9106706299285064661125593529244707422667558561368892193957905210619,False
2,-2,1,False,80.37394285186212126966036596091204816564141959335423970515076294307843,91.02158665515685607477294877475163406785184293806575043426915414673357,0.3566054031670127564184933016577568151443303273864439962979656449947368,79.05397373483044058431010726112663435626526758773788844325993012687143,False
2,-2,2,False,80.37394285186212126966036596091204816564141959335423970515076294307843,91.02335704879526686049901655171154396562543271621361996809342433892994,0.3566054031670127564184933016577568151443303273864439962979656449947368,78.21092914511101880999211823259811160693680180303811043170269574764762,False
2,-2,3,False,80.37394285186212126966036596091204816564141959335423970515076294307843,91.02512740800039835748799870675857298927336652844483437097371224112440,0.3566054031670127564184933016577568151443303273864439962979656449947368,77.36790095219125833904823487687000510792070074055506144108940898838095,False
2,-2,4,False,80.37394285186212126966036596091204816564141959335423970515076294307843,91.02689773277425961826623652905399742340750871509438675965416987479145,0.3566054031670127564184933016577568151443303273864439962979656449947368,76.5248891551144674922683194980964650440434690026729715932524405755,False
2,-1,1,False,80.37394285186212126966036596091204816564141959335423970515076294307843,91.18590922770099191876975695385468834776450800284723436694876999093459,0.3566054031670127564184933016577568151443303273864439962979656449947368,0.8051296661943243953538314977674534454723795965550633577285757454333333,True
2,-1,2,True,80.37394285186212126966036596091204816564141959335423970515076294307843,91.18767643104392225730429460583707213792383285790955594471535837480279,0.3566054031670127564184933016577568151443303273864439962979656449947368,0.03639573520107490680695516051054186849183709978854510255160704894761905,True
2,-1,3,False,80.37394285186212126966036596091204816564141959335423970515076294307843,91.18944360013938346583806978064306921946689220764419031811309970995855,0.3566054031670127564184933016577568151443303273864439962979656449947368,0.8779048282778408752713241157472473651867655448525324348093856945476190,True
2,-1,4,False,80.37394285186212126966036596091204816564141959335423970515076294307843,91.19121073498936656089196780636485859617690081942617651036777621798258,0.3566054031670127564184933016577568151443303273864439962979656449947368,1.719397613984076615222764935646950560428961631512623984655341896466667,False
3,-4,1,False,80.51698278217472278573892406792918285134129827656248572428708991063141,90.69204831903200642879586390991182678522250200162133697027731911526838,11.11148738155810419089654646084081589032317868890870107421728651363985,235.9769909371397958114933762324634356083323801803157284393718498722,False
3,-4,2,False,80.51698278217472278573892406792918285134129827656248572428708991063141,90.69382514544126619557540412579002456563322402317425135741608487793650,11.11148738155810419089654646084081589032317868890870107421728651363985,235.1308831232065735355218448618930639841790365836898298018643438397619,False
3,-4,3,False,80.51698278217472278573892406792918285134129827656248572428708991063141,90.69560193704054597866503829487203145973613957371336202323553565868606,11.11148738155810419089654646084081589032317868890870107421728651363985,234.2847918854542958737912881561754953637430601364942746497449244352095,False
3,-4,4,False,80.51698278217472278573892406792918285134129827656248572428708991063141,90.69737869383189159507392959147655287609272298114802816047311667131569,11.11148738155810419089654646084081589032317868890870107421728651363985,233.4387172229087642505097183444986304320366756437961140604206327068143,False
3,-3,1,False,80.51698278217472278573892406792918285134129827656248572428708991063141,90.85696689171355132873982073021641186041415776086506493667341988128673,11.11148738155810419089654646084081589032317868890870107421728651363985,157.4443372792612720286567951350419712313534472071119349174191041491762,False
3,-3,2,False,80.51698278217472278573892406792918285134129827656248572428708991063141,90.85874049298818423083526613338366297817608145516529595483813096079798,11.11148738155810419089654646084081589032317868890870107421728651363985,156.5997652437217948403494602934938199161516880165257357913662091438190,False
3,-3,3,False,80.51698278217472278573892406792918285134129827656248572428708991063141,90.86051405964204139402940831583141396519047174089505074201590141988587,11.11148738155810419089654646084081589032317868890870107421728651363985,155.7552096942660028431388972231362070521563138594996466590945619591095,False
3,-3,4,False,80.51698278217472278573892406792918285134129827656248572428708991063141,90.86228759167715013642116362535885861144123981270211253263926883990577,11.11148738155810419089654646084081589032317868890870107421728651363985,154.9106706299285064661125593529244707422667558561368892193957905210619,False
3,-2,1,False,80.51698278217472278573892406792918285134129827656248572428708991063141,91.02158665515685607477294877475163406785184293806575043426915414673357,11.11148738155810419089654646084081589032317868890870107421728651363985,79.05397373483044058431010726112663435626526758773788844325993012687143,False
3,-2,2,False,80.51698278217472278573892406792918285134129827656248572428708991063141,91.02335704879526686049901655171154396562543271621361996809342433892994,11.11148738155810419089654646084081589032317868890870107421728651363985,78.21092914511101880999211823259811160693680180303811043170269574764762,False
3,-2,3,False,80.51698278217472278573892406792918285134129827656248572428708991063141,91.02512740800039835748799870675857298927336652844483437097371224112440,11.11148738155810419089654646084081589032317868890870107421728651363985,77.36790095219125833904823487687000510792070074055506144108940898838095,False
3,-2,4,False,80.51698278217472278573892406792918285134129827656248572428708991063141,91.02689773277425961826623652905399742340750871509438675965416987479145,11.11148738155810419089654646084081589032317868890870107421728651363985,76.5248891551144674922683194980964650440434690026729715932524405755,False
3,-1,1,False,80.51698278217472278573892406792918285134129827656248572428708991063141,91.18590922770099191876975695385468834776450800284723436694876999093459,11.11148738155810419089654646084081589032317868890870107421728651363985,0.8051296661943243953538314977674534454723795965550633577285757454333333,False
3,-1,2,False,80.51698278217472278573892406792918285134129827656248572428708991063141,91.18767643104392225730429460583707213792383285790955594471535837480279,11.11148738155810419089654646084081589032317868890870107421728651363985,0.03639573520107490680695516051054186849183709978854510255160704894761905,False
3,-1,3,False,80.51698278217472278573892406792918285134129827656248572428708991063141,91.18944360013938346583806978064306921946689220764419031811309970995855,11.11148738155810419089654646084081589032317868890870107421728651363985,0.8779048282778408752713241157472473651867655448525324348093856945476190,False
3,-1,4,False,80.51698278217472278573892406792918285134129827656248572428708991063141,91.19121073498936656089196780636485859617690081942617651036777621798258,11.11148738155810419089654646084081589032317868890870107421728651363985,1.719397613984076615222764935646950560428961631512623984655341896466667,False
4,-4,1,False,80.65976904960516526642218533607200312550876299949348177004937948920236,90.69204831903200642879586390991182678522250200162133697027731911526838,21.84729696279438093399889744902279139163631575138960677063003678213233,235.9769909371397958114933762324634356083323801803157284393718498722,False
4,-4,2,False,80.65976904960516526642218533607200312550876299949348177004937948920236,90.69382514544126619557540412579002456563322402317425135741608487793650,21.84729696279438093399889744902279139163631575138960677063003678213233,235.1308831232065735355218448618930639841790365836898298018643438397619,False
4,-4,3,False,80.65976904960516526642218533607200312550876299949348177004937948920236,90.69560193704054597866503829487203145973613957371336202323553565868606,21.84729696279438093399889744902279139163631575138960677063003678213233,234.2847918854542958737912881561754953637430601364942746497449244352095,False
4,-4,4,False,80.65976904960516526642218533607200312550876299949348177004937948920236,90.69737869383189159507392959147655287609272298114802816047311667131569,21.84729696279438093399889744902279139163631575138960677063003678213233,233.4387172229087642505097183444986304320366756437961140604206327068143,False
4,-3,1,False,80.65976904960516526642218533607200312550876299949348177004937948920236,90.85696689171355132873982073021641186041415776086506493667341988128673,21.84729696279438093399889744902279139163631575138960677063003678213233,157.4443372792612720286567951350419712313534472071119349174191041491762,False
4,-3,2,False,80.65976904960516526642218533607200312550876299949348177004937948920236,90.85874049298818423083526613338366297817608145516529595483813096079798,21.84729696279438093399889744902279139163631575138960677063003678213233,156.5997652437217948403494602934938199161516880165257357913662091438190,False
4,-3,3,False,80.65976904960516526642218533607200312550876299949348177004937948920236,90.86051405964204139402940831583141396519047174089505074201590141988587,21.84729696279438093399889744902279139163631575138960677063003678213233,155.7552096942660028431388972231362070521563138594996466590945619591095,False
4,-3,4,False,80.65976904960516526642218533607200312550876299949348177004937948920236,90.86228759167715013642116362535885861144123981270211253263926883990577,21.84729696279438093399889744902279139163631575138960677063003678213233,154.9106706299285064661125593529244707422667558561368892193957905210619,False
4,-2,1,False,80.65976904960516526642218533607200312550876299949348177004937948920236,91.02158665515685607477294877475163406785184293806575043426915414673357,21.84729696279438093399889744902279139163631575138960677063003678213233,79.05397373483044058431010726112663435626526758773788844325993012687143,False
4,-2,2,False,80.65976904960516526642218533607200312550876299949348177004937948920236,91.02335704879526686049901655171154396562543271621361996809342433892994,21.84729696279438093399889744902279139163631575138960677063003678213233,78.21092914511101880999211823259811160693680180303811043170269574764762,False
4,-2,3,False,80.65976904960516526642218533607200312550876299949348177004937948920236,91.02512740800039835748799870675857298927336652844483437097371224112440,21.84729696279438093399889744902279139163631575138960677063003678213233,77.36790095219125833904823487687000510792070074055506144108940898838095,False
4,-2,4,False,80.65976904960516526642218533607200312550876299949348177004937948920236,91.02689773277425961826623652905399742340750871509438675965416987479145,21.84729696279438093399889744902279139163631575138960677063003678213233,76.5248891551144674922683194980964650440434690026729715932524405755,False
4,-1,1,False,80.65976904960516526642218533607200312550876299949348177004937948920236,91.18590922770099191876975695385468834776450800284723436694876999093459,21.84729696279438093399889744902279139163631575138960677063003678213233,0.8051296661943243953538314977674534454723795965550633577285757454333333,False
4,-1,2,False,80.65976904960516526642218533607200312550876299949348177004937948920236,91.18767643104392225730429460583707213792383285790955594471535837480279,21.84729696279438093399889744902279139163631575138960677063003678213233,0.03639573520107490680695516051054186849183709978854510255160704894761905,False
4,-1,3,False,80.65976904960516526642218533607200312550876299949348177004937948920236,91.18944360013938346583806978064306921946689220764419031811309970995855,21.84729696279438093399889744902279139163631575138960677063003678213233,0.8779048282778408752713241157472473651867655448525324348093856945476190,False
4,-1,4,False,80.65976904960516526642218533607200312550876299949348177004937948920236,91.19121073498936656089196780636485859617690081942617651036777621798258,21.84729696279438093399889744902279139163631575138960677063003678213233,1.719397613984076615222764935646950560428961631512623984655341896466667,False
