sector,candidate,test,outcome,reason,no_fit
PR-III electroweak,"(a,b,k)=(1,-3,4)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=10.41745098256109407141283530389574967434415374930832490071221924572030 sigma; MZ distance=154.9106706299285064661125593529244707422667558561368892193957905210619 sigma,True
PR-III electroweak,"(a,b,k)=(1,-2,1)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=10.41745098256109407141283530389574967434415374930832490071221924572030 sigma; MZ distance=79.05397373483044058431010726112663435626526758773788844325993012687143 sigma,True
PR-III electroweak,"(a,b,k)=(1,-2,2)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=10.41745098256109407141283530389574967434415374930832490071221924572030 sigma; MZ distance=78.21092914511101880999211823259811160693680180303811043170269574764762 sigma,True
PR-III electroweak,"(a,b,k)=(1,-2,3)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=10.41745098256109407141283530389574967434415374930832490071221924572030 sigma; MZ distance=77.36790095219125833904823487687000510792070074055506144108940898838095 sigma,True
PR-III electroweak,"(a,b,k)=(1,-2,4)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=10.41745098256109407141283530389574967434415374930832490071221924572030 sigma; MZ distance=76.5248891551144674922683194980964650440434690026729715932524405755 sigma,True
PR-III electroweak,"(a,b,k)=(1,-1,1)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=10.41745098256109407141283530389574967434415374930832490071221924572030 sigma; MZ distance=0.8051296661943243953538314977674534454723795965550633577285757454333333 sigma,True
PR-III electroweak,"(a,b,k)=(1,-1,2)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=10.41745098256109407141283530389574967434415374930832490071221924572030 sigma; MZ distance=0.03639573520107490680695516051054186849183709978854510255160704894761905 sigma,True
PR-III electroweak,"(a,b,k)=(1,-1,3)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=10.41745098256109407141283530389574967434415374930832490071221924572030 sigma; MZ distance=0.8779048282778408752713241157472473651867655448525324348093856945476190 sigma,True
PR-III electroweak,"(a,b,k)=(1,-1,4)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=10.41745098256109407141283530389574967434415374930832490071221924572030 sigma; MZ distance=1.719397613984076615222764935646950560428961631512623984655341896466667 sigma,True
PR-III electroweak,"(a,b,k)=(2,-4,1)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=0.3566054031670127564184933016577568151443303273864439962979656449947368 sigma; MZ distance=235.9769909371397958114933762324634356083323801803157284393718498722 sigma,True
PR-III electroweak,"(a,b,k)=(2,-4,2)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=0.3566054031670127564184933016577568151443303273864439962979656449947368 sigma; MZ distance=235.1308831232065735355218448618930639841790365836898298018643438397619 sigma,True
PR-III electroweak,"(a,b,k)=(2,-4,3)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=0.3566054031670127564184933016577568151443303273864439962979656449947368 sigma; MZ distance=234.2847918854542958737912881561754953637430601364942746497449244352095 sigma,True
PR-III electroweak,"(a,b,k)=(2,-4,4)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=0.3566054031670127564184933016577568151443303273864439962979656449947368 sigma; MZ distance=233.4387172229087642505097183444986304320366756437961140604206327068143 sigma,True
PR-III electroweak,"(a,b,k)=(2,-3,1)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=0.3566054031670127564184933016577568151443303273864439962979656449947368 sigma; MZ distance=157.4443372792612720286567951350419712313534472071119349174191041491762 sigma,True
PR-III electroweak,"(a,b,k)=(2,-3,2)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=0.3566054031670127564184933016577568151443303273864439962979656449947368 sigma; MZ distance=156.5997652437217948403494602934938199161516880165257357913662091438190 sigma,True
PR-III electroweak,"(a,b,k)=(2,-3,3)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=0.3566054031670127564184933016577568151443303273864439962979656449947368 sigma; MZ distance=155.7552096942660028431388972231362070521563138594996466590945619591095 sigma,True
PR-III electroweak,"(a,b,k)=(2,-3,4)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=0.3566054031670127564184933016577568151443303273864439962979656449947368 sigma; MZ distance=154.9106706299285064661125593529244707422667558561368892193957905210619 sigma,True
PR-III electroweak,"(a,b,k)=(2,-2,1)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=0.3566054031670127564184933016577568151443303273864439962979656449947368 sigma; MZ distance=79.05397373483044058431010726112663435626526758773788844325993012687143 sigma,True
PR-III electroweak,"(a,b,k)=(2,-2,2)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=0.3566054031670127564184933016577568151443303273864439962979656449947368 sigma; MZ distance=78.21092914511101880999211823259811160693680180303811043170269574764762 sigma,True
PR-III electroweak,"(a,b,k)=(2,-2,3)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=0.3566054031670127564184933016577568151443303273864439962979656449947368 sigma; MZ distance=77.36790095219125833904823487687000510792070074055506144108940898838095 sigma,True
PR-III electroweak,"(a,b,k)=(2,-2,4)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=0.3566054031670127564184933016577568151443303273864439962979656449947368 sigma; MZ distance=76.5248891551144674922683194980964650440434690026729715932524405755 sigma,True
PR-III electroweak,"(a,b,k)=(2,-1,1)",locked MW and MZ gates (both 1 sigma),SURVIVES,MW distance=0.3566054031670127564184933016577568151443303273864439962979656449947368 sigma; MZ distance=0.8051296661943243953538314977674534454723795965550633577285757454333333 sigma,True
PR-III electroweak,"(a,b,k)=(2,-1,2)",locked MW and MZ gates (both 1 sigma),SURVIVES,MW distance=0.3566054031670127564184933016577568151443303273864439962979656449947368 sigma; MZ distance=0.03639573520107490680695516051054186849183709978854510255160704894761905 sigma,True
PR-III electroweak,"(a,b,k)=(2,-1,3)",locked MW and MZ gates (both 1 sigma),SURVIVES,MW distance=0.3566054031670127564184933016577568151443303273864439962979656449947368 sigma; MZ distance=0.8779048282778408752713241157472473651867655448525324348093856945476190 sigma,True
PR-III electroweak,"(a,b,k)=(2,-1,4)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=0.3566054031670127564184933016577568151443303273864439962979656449947368 sigma; MZ distance=1.719397613984076615222764935646950560428961631512623984655341896466667 sigma,True
PR-III electroweak,"(a,b,k)=(3,-4,1)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=11.11148738155810419089654646084081589032317868890870107421728651363985 sigma; MZ distance=235.9769909371397958114933762324634356083323801803157284393718498722 sigma,True
PR-III electroweak,"(a,b,k)=(3,-4,2)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=11.11148738155810419089654646084081589032317868890870107421728651363985 sigma; MZ distance=235.1308831232065735355218448618930639841790365836898298018643438397619 sigma,True
PR-III electroweak,"(a,b,k)=(3,-4,3)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=11.11148738155810419089654646084081589032317868890870107421728651363985 sigma; MZ distance=234.2847918854542958737912881561754953637430601364942746497449244352095 sigma,True
PR-III electroweak,"(a,b,k)=(3,-4,4)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=11.11148738155810419089654646084081589032317868890870107421728651363985 sigma; MZ distance=233.4387172229087642505097183444986304320366756437961140604206327068143 sigma,True
PR-III electroweak,"(a,b,k)=(3,-3,1)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=11.11148738155810419089654646084081589032317868890870107421728651363985 sigma; MZ distance=157.4443372792612720286567951350419712313534472071119349174191041491762 sigma,True
PR-III electroweak,"(a,b,k)=(3,-3,2)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=11.11148738155810419089654646084081589032317868890870107421728651363985 sigma; MZ distance=156.5997652437217948403494602934938199161516880165257357913662091438190 sigma,True
PR-III electroweak,"(a,b,k)=(3,-3,3)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=11.11148738155810419089654646084081589032317868890870107421728651363985 sigma; MZ distance=155.7552096942660028431388972231362070521563138594996466590945619591095 sigma,True
PR-III electroweak,"(a,b,k)=(3,-3,4)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=11.11148738155810419089654646084081589032317868890870107421728651363985 sigma; MZ distance=154.9106706299285064661125593529244707422667558561368892193957905210619 sigma,True
PR-III electroweak,"(a,b,k)=(3,-2,1)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=11.11148738155810419089654646084081589032317868890870107421728651363985 sigma; MZ distance=79.05397373483044058431010726112663435626526758773788844325993012687143 sigma,True
PR-III electroweak,"(a,b,k)=(3,-2,2)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=11.11148738155810419089654646084081589032317868890870107421728651363985 sigma; MZ distance=78.21092914511101880999211823259811160693680180303811043170269574764762 sigma,True
PR-III electroweak,"(a,b,k)=(3,-2,3)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=11.11148738155810419089654646084081589032317868890870107421728651363985 sigma; MZ distance=77.36790095219125833904823487687000510792070074055506144108940898838095 sigma,True
PR-III electroweak,"(a,b,k)=(3,-2,4)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=11.11148738155810419089654646084081589032317868890870107421728651363985 sigma; MZ distance=76.5248891551144674922683194980964650440434690026729715932524405755 sigma,True
PR-III electroweak,"(a,b,k)=(3,-1,1)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=11.11148738155810419089654646084081589032317868890870107421728651363985 sigma; MZ distance=0.8051296661943243953538314977674534454723795965550633577285757454333333 sigma,True
PR-III electroweak,"(a,b,k)=(3,-1,2)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=11.11148738155810419089654646084081589032317868890870107421728651363985 sigma; MZ distance=0.03639573520107490680695516051054186849183709978854510255160704894761905 sigma,True
PR-III electroweak,"(a,b,k)=(3,-1,3)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=11.11148738155810419089654646084081589032317868890870107421728651363985 sigma; MZ distance=0.8779048282778408752713241157472473651867655448525324348093856945476190 sigma,True
PR-III electroweak,"(a,b,k)=(3,-1,4)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=11.11148738155810419089654646084081589032317868890870107421728651363985 sigma; MZ distance=1.719397613984076615222764935646950560428961631512623984655341896466667 sigma,True
PR-III electroweak,"(a,b,k)=(4,-4,1)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=21.84729696279438093399889744902279139163631575138960677063003678213233 sigma; MZ distance=235.9769909371397958114933762324634356083323801803157284393718498722 sigma,True
PR-III electroweak,"(a,b,k)=(4,-4,2)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=21.84729696279438093399889744902279139163631575138960677063003678213233 sigma; MZ distance=235.1308831232065735355218448618930639841790365836898298018643438397619 sigma,True
PR-III electroweak,"(a,b,k)=(4,-4,3)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=21.84729696279438093399889744902279139163631575138960677063003678213233 sigma; MZ distance=234.2847918854542958737912881561754953637430601364942746497449244352095 sigma,True
PR-III electroweak,"(a,b,k)=(4,-4,4)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=21.84729696279438093399889744902279139163631575138960677063003678213233 sigma; MZ distance=233.4387172229087642505097183444986304320366756437961140604206327068143 sigma,True
PR-III electroweak,"(a,b,k)=(4,-3,1)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=21.84729696279438093399889744902279139163631575138960677063003678213233 sigma; MZ distance=157.4443372792612720286567951350419712313534472071119349174191041491762 sigma,True
PR-III electroweak,"(a,b,k)=(4,-3,2)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=21.84729696279438093399889744902279139163631575138960677063003678213233 sigma; MZ distance=156.5997652437217948403494602934938199161516880165257357913662091438190 sigma,True
PR-III electroweak,"(a,b,k)=(4,-3,3)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=21.84729696279438093399889744902279139163631575138960677063003678213233 sigma; MZ distance=155.7552096942660028431388972231362070521563138594996466590945619591095 sigma,True
PR-III electroweak,"(a,b,k)=(4,-3,4)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=21.84729696279438093399889744902279139163631575138960677063003678213233 sigma; MZ distance=154.9106706299285064661125593529244707422667558561368892193957905210619 sigma,True
PR-III electroweak,"(a,b,k)=(4,-2,1)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=21.84729696279438093399889744902279139163631575138960677063003678213233 sigma; MZ distance=79.05397373483044058431010726112663435626526758773788844325993012687143 sigma,True
PR-III electroweak,"(a,b,k)=(4,-2,2)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=21.84729696279438093399889744902279139163631575138960677063003678213233 sigma; MZ distance=78.21092914511101880999211823259811160693680180303811043170269574764762 sigma,True
PR-III electroweak,"(a,b,k)=(4,-2,3)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=21.84729696279438093399889744902279139163631575138960677063003678213233 sigma; MZ distance=77.36790095219125833904823487687000510792070074055506144108940898838095 sigma,True
PR-III electroweak,"(a,b,k)=(4,-2,4)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=21.84729696279438093399889744902279139163631575138960677063003678213233 sigma; MZ distance=76.5248891551144674922683194980964650440434690026729715932524405755 sigma,True
PR-III electroweak,"(a,b,k)=(4,-1,1)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=21.84729696279438093399889744902279139163631575138960677063003678213233 sigma; MZ distance=0.8051296661943243953538314977674534454723795965550633577285757454333333 sigma,True
PR-III electroweak,"(a,b,k)=(4,-1,2)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=21.84729696279438093399889744902279139163631575138960677063003678213233 sigma; MZ distance=0.03639573520107490680695516051054186849183709978854510255160704894761905 sigma,True
PR-III electroweak,"(a,b,k)=(4,-1,3)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=21.84729696279438093399889744902279139163631575138960677063003678213233 sigma; MZ distance=0.8779048282778408752713241157472473651867655448525324348093856945476190 sigma,True
PR-III electroweak,"(a,b,k)=(4,-1,4)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=21.84729696279438093399889744902279139163631575138960677063003678213233 sigma; MZ distance=1.719397613984076615222764935646950560428961631512623984655341896466667 sigma,True
PR-II hypercharge,t=0 vectorlike singlet family,fixed nonzero charge ledger,REJECTED_DERIVED,The branch has a zero charged-fermion ledger.,True
PR-II generations,N_gen != 3 complete replicas,observed generation count,REJECTED_PHYSICAL_CONDITIONAL,Physical exclusion follows after the manuscript's sheet-to-generation identification.,True
PR-II generations,"N_gen=1,2,3,...",local anomalies plus Witten parity,SURVIVES,This broader reduct omits the completed-class completeness/nonredundancy closure.,True
