id,section,status,note
"Q017","sec:pr2_qcd_threshold_ledger","PASS","Charm-threshold coupling continuity"
"Q018","sec:pr2_qcd_threshold_ledger","PASS","b running diagnostic at MZ"
"Q019","sec:pr2_qcd_threshold_ledger","PASS","c running diagnostic at bottom threshold"
"Q020","sec:pr2_qcd_threshold_ledger","PASS","c running diagnostic at MZ"
"Q021","sec:pr2_light_sector_confinement_average_main","PASS","Compact confinement average"
"Q022","sec:pr2_light_sector_confinement_average_main","PASS","Confinement endpoint reconstructs c_bc"
"Q023","sec:pr2_light_quark_hierarchy_candidate","PASS","Strange-quark low-energy candidate"
"Q024","sec:pr2_light_quark_hierarchy_candidate","PASS","Down-quark low-energy candidate"
"Q025","sec:pr2_light_quark_hierarchy_candidate","PASS","Up-quark low-energy candidate"
"Q026","sec:pr2_six_quark_hierarchy_candidate","PASS","Six-quark hierarchy ordering"
"M001","sec:pr2_ckm_compact_mixing_candidate","PASS","Compact Cabibbo sheet angle"
"M002","sec:pr2_ckm_compact_mixing_candidate","PASS","Compact CKM hierarchy coefficient"
"M003","sec:pr2_ckm_compact_mixing_candidate","PASS","Compact unitarity-apex radius"
"M004","sec:pr2_ckm_compact_mixing_candidate","PASS","CKM phase in radians"
"M005","sec:pr2_ckm_compact_mixing_candidate","PASS","CKM s23"
"M006","sec:pr2_ckm_compact_mixing_candidate","PASS","CKM s13"
"M007","sec:pr2_ckm_compact_mixing_candidate","PASS","CKM absolute matrix"
"M008","sec:pr2_ckm_compact_mixing_candidate","PASS","CKM unitarity"
"M009","sec:pr2_ckm_compact_mixing_candidate","PASS","CKM Jarlskog invariant"
"M010","sec:pr2_pmns_compact_lepton_mixing_candidate","PASS","PMNS solar sin^2"
"M011","sec:pr2_pmns_compact_lepton_mixing_candidate","PASS","PMNS solar angle"
"M012","sec:pr2_pmns_compact_lepton_mixing_candidate","PASS","PMNS atmospheric sin^2"
"M013","sec:pr2_pmns_compact_lepton_mixing_candidate","PASS","PMNS atmospheric angle"
"M014","sec:pr2_pmns_compact_lepton_mixing_candidate","PASS","PMNS reactor sin^2"
"M015","sec:pr2_pmns_compact_lepton_mixing_candidate","PASS","PMNS reactor angle"
"M016","sec:pr2_pmns_compact_lepton_mixing_candidate","PASS","PMNS CP phase"
"M017","sec:pr2_pmns_compact_lepton_mixing_candidate","PASS","PMNS absolute matrix"
"M018","sec:pr2_pmns_compact_lepton_mixing_candidate","PASS","PMNS unitarity"
"M019","sec:pr2_pmns_compact_lepton_mixing_candidate","PASS","PMNS Jarlskog invariant"
"N001","sec:pr2_neutrino_normal_ordering_singlet_channel","PASS","Compact neutrino loss factor"
"N002","sec:pr2_neutrino_normal_ordering_singlet_channel","PASS","Solar-to-atmospheric splitting ratio"
"N003","sec:pr2_generated_neutrino_spectrum","PASS","Massless residual compact-singlet sheet"
"N004","sec:pr2_generated_neutrino_spectrum","PASS","Second neutrino mass"
"N005","sec:pr2_generated_neutrino_spectrum","PASS","Third neutrino mass"
"N006","sec:pr2_generated_neutrino_spectrum","PASS","Normal-ordering hierarchy"
"N007","sec:pr2_generated_neutrino_spectrum","PASS","Solar mass-squared splitting"
"N008","sec:pr2_generated_neutrino_spectrum","PASS","Atmospheric mass-squared splitting"
"N009","sec:pr2_generated_neutrino_spectrum","PASS","Splitting ratio"
"N010","sec:pr2_generated_neutrino_spectrum","PASS","Cosmological neutrino mass sum"
"N011","sec:pr2_generated_neutrino_spectrum","PASS","Beta-decay effective mass"
"N012","sec:pr2_majorana_dominant_compact_singlet_projection","PASS","Equivalent Dirac Yukawa diagnostic"
"N013","sec:pr2_majorana_phase_boundary","PASS","Majorana interference phase"
"N014","sec:pr2_majorana_phase_boundary","PASS","Locked alpha31 phase"
"N015","sec:pr2_majorana_phase_boundary","PASS","Neutrinoless double-beta effective mass"
"N016","sec:pr2_flavor_basis_majorana_mass_matrix","PASS","Flavor-basis Majorana matrix is symmetric"
"SRC001","source:Oshetski_Projection_Relativity_II_Main.tex","PASS","Weak mixing section label present"
"SRC002","source:Oshetski_Projection_Relativity_II_Main.tex","PASS","Weak mixing numeric target present"
"SRC003","source:Oshetski_Projection_Relativity_II_Main.tex","PASS","Generated weak scale target present"
"SRC004","source:Oshetski_Projection_Relativity_II_Main.tex","PASS","Fermi constant target present"
"SRC005","source:Oshetski_Projection_Relativity_II_Main.tex","PASS","Anomaly section label present"
"SRC006","source:Oshetski_Projection_Relativity_II_Main.tex","PASS","Charged-lepton section label present"
"SRC007","source:Oshetski_Projection_Relativity_II_Main.tex","PASS","Electron candidate target present"
"SRC008","source:Oshetski_Projection_Relativity_II_Main.tex","PASS","Strong-coupling target present"
"SRC009","source:Oshetski_Projection_Relativity_II_Main.tex","PASS","QCD Lambda_6 target present"
"SRC010","source:Oshetski_Projection_Relativity_II_Main.tex","PASS","CKM Jarlskog target present"
"SRC011","source:Oshetski_Projection_Relativity_II_Main.tex","PASS","PMNS Jarlskog target present"
"SRC012","source:Oshetski_Projection_Relativity_II_Main.tex","PASS","m_beta_beta target present"
"LATEX-DISPLAY-COUNT","source:Oshetski_Projection_Relativity_II_Main.tex","PASS","Every top-level display block is inventoried"
"LATEX-LABEL-COUNT","source:Oshetski_Projection_Relativity_II_Main.tex","PASS","LaTeX label count is stable"
"LATEX-LABEL-UNIQUE","source:Oshetski_Projection_Relativity_II_Main.tex","PASS","All LaTeX labels are unique"
"LATEX-REFS-RESOLVED","source:Oshetski_Projection_Relativity_II_Main.tex","PASS","Every ref/eqref target resolves to a label"
"LATEX-PR2-EQ-0001","source:all-display-blocks","PASS","PR2-EQ-0001 lines 74-82 status NOTE mode context"
"LATEX-PR2-EQ-0002","source:all-display-blocks","PASS","PR2-EQ-0002 lines 84-92 status NOTE mode context"
"LATEX-PR2-EQ-0003","source:all-display-blocks","PASS","PR2-EQ-0003 lines 94-98 status NOTE mode context"
"LATEX-PR2-EQ-0004","source:all-display-blocks","PASS","PR2-EQ-0004 lines 105-109 status NOTE mode context"
"LATEX-PR2-EQ-0005","source:all-display-blocks","PASS","PR2-EQ-0005 lines 111-119 status NOTE mode context"
"LATEX-PR2-EQ-0006","source:all-display-blocks","PASS","PR2-EQ-0006 lines 123-133 status NOTE mode context"
"LATEX-PR2-EQ-0007","source:all-display-blocks","PASS","PR2-EQ-0007 lines 135-145 status NOTE mode context"
"LATEX-PR2-EQ-0008","source:all-display-blocks","PASS","PR2-EQ-0008 lines 156-162 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0009","source:all-display-blocks","PASS","PR2-EQ-0009 lines 164-170 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0010","source:all-display-blocks","PASS","PR2-EQ-0010 lines 174-189 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0011","source:all-display-blocks","PASS","PR2-EQ-0011 lines 198-200 status DATA mode boundary"
"LATEX-PR2-EQ-0012","source:all-display-blocks","PASS","PR2-EQ-0012 lines 229-235 status PASS mode section-chain"
"LATEX-PR2-EQ-0013","source:all-display-blocks","PASS","PR2-EQ-0013 lines 238-244 status PASS mode section-chain"
"LATEX-PR2-EQ-0014","source:all-display-blocks","PASS","PR2-EQ-0014 lines 247-251 status PASS mode section-chain"
"LATEX-PR2-EQ-0015","source:all-display-blocks","PASS","PR2-EQ-0015 lines 254-256 status PASS mode section-chain"
"LATEX-PR2-EQ-0016","source:all-display-blocks","PASS","PR2-EQ-0016 lines 258-260 status PASS mode section-chain"
"LATEX-PR2-EQ-0017","source:all-display-blocks","PASS","PR2-EQ-0017 lines 263-271 status PASS mode section-chain"
"LATEX-PR2-EQ-0018","source:all-display-blocks","PASS","PR2-EQ-0018 lines 275-281 status PASS mode section-chain"
"LATEX-PR2-EQ-0019","source:all-display-blocks","PASS","PR2-EQ-0019 lines 283-291 status PASS mode section-chain"
"LATEX-PR2-EQ-0020","source:all-display-blocks","PASS","PR2-EQ-0020 lines 293-301 status PASS mode section-chain"
"LATEX-PR2-EQ-0021","source:all-display-blocks","PASS","PR2-EQ-0021 lines 344-354 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0022","source:all-display-blocks","PASS","PR2-EQ-0022 lines 358-368 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0023","source:all-display-blocks","PASS","PR2-EQ-0023 lines 370-372 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0024","source:all-display-blocks","PASS","PR2-EQ-0024 lines 374-381 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0025","source:all-display-blocks","PASS","PR2-EQ-0025 lines 383-390 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0026","source:all-display-blocks","PASS","PR2-EQ-0026 lines 393-397 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0027","source:all-display-blocks","PASS","PR2-EQ-0027 lines 399-405 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0028","source:all-display-blocks","PASS","PR2-EQ-0028 lines 408-415 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0029","source:all-display-blocks","PASS","PR2-EQ-0029 lines 417-423 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0030","source:all-display-blocks","PASS","PR2-EQ-0030 lines 475-481 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0031","source:all-display-blocks","PASS","PR2-EQ-0031 lines 483-489 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0032","source:all-display-blocks","PASS","PR2-EQ-0032 lines 493-500 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0033","source:all-display-blocks","PASS","PR2-EQ-0033 lines 502-509 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0034","source:all-display-blocks","PASS","PR2-EQ-0034 lines 564-574 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0035","source:all-display-blocks","PASS","PR2-EQ-0035 lines 582-588 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0036","source:all-display-blocks","PASS","PR2-EQ-0036 lines 590-596 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0037","source:all-display-blocks","PASS","PR2-EQ-0037 lines 598-602 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0038","source:all-display-blocks","PASS","PR2-EQ-0038 lines 605-610 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0039","source:all-display-blocks","PASS","PR2-EQ-0039 lines 613-617 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0040","source:all-display-blocks","PASS","PR2-EQ-0040 lines 619-625 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0041","source:all-display-blocks","PASS","PR2-EQ-0041 lines 631-635 status PASS mode section-chain"
"LATEX-PR2-EQ-0042","source:all-display-blocks","PASS","PR2-EQ-0042 lines 638-642 status PASS mode section-chain"
"LATEX-PR2-EQ-0043","source:all-display-blocks","PASS","PR2-EQ-0043 lines 644-650 status PASS mode section-chain"
"LATEX-PR2-EQ-0044","source:all-display-blocks","PASS","PR2-EQ-0044 lines 653-659 status PASS mode section-chain"
"LATEX-PR2-EQ-0045","source:all-display-blocks","PASS","PR2-EQ-0045 lines 661-671 status PASS mode section-chain"
"LATEX-PR2-EQ-0046","source:all-display-blocks","PASS","PR2-EQ-0046 lines 677-682 status PASS mode section-chain"
"LATEX-PR2-EQ-0047","source:all-display-blocks","PASS","PR2-EQ-0047 lines 684-689 status PASS mode section-chain"
"LATEX-PR2-EQ-0048","source:all-display-blocks","PASS","PR2-EQ-0048 lines 691-697 status PASS mode section-chain"
"LATEX-PR2-EQ-0049","source:all-display-blocks","PASS","PR2-EQ-0049 lines 699-707 status PASS mode section-chain"
"LATEX-PR2-EQ-0050","source:all-display-blocks","PASS","PR2-EQ-0050 lines 716-720 status PASS mode section-chain"
"LATEX-PR2-EQ-0051","source:all-display-blocks","PASS","PR2-EQ-0051 lines 722-736 status PASS mode section-chain"
"LATEX-PR2-EQ-0052","source:all-display-blocks","PASS","PR2-EQ-0052 lines 738-748 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0053","source:all-display-blocks","PASS","PR2-EQ-0053 lines 755-757 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0054","source:all-display-blocks","PASS","PR2-EQ-0054 lines 759-761 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0055","source:all-display-blocks","PASS","PR2-EQ-0055 lines 763-770 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0056","source:all-display-blocks","PASS","PR2-EQ-0056 lines 772-781 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0057","source:all-display-blocks","PASS","PR2-EQ-0057 lines 783-791 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0058","source:all-display-blocks","PASS","PR2-EQ-0058 lines 794-800 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0059","source:all-display-blocks","PASS","PR2-EQ-0059 lines 806-817 status DATA mode boundary"
"LATEX-PR2-EQ-0060","source:all-display-blocks","PASS","PR2-EQ-0060 lines 821-827 status DATA mode boundary"
"LATEX-PR2-EQ-0061","source:all-display-blocks","PASS","PR2-EQ-0061 lines 835-837 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0062","source:all-display-blocks","PASS","PR2-EQ-0062 lines 840-846 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0063","source:all-display-blocks","PASS","PR2-EQ-0063 lines 848-854 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0064","source:all-display-blocks","PASS","PR2-EQ-0064 lines 930-940 status PASS mode section-chain"
"LATEX-PR2-EQ-0065","source:all-display-blocks","PASS","PR2-EQ-0065 lines 942-954 status PASS mode section-chain"
"LATEX-PR2-EQ-0066","source:all-display-blocks","PASS","PR2-EQ-0066 lines 956-966 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0067","source:all-display-blocks","PASS","PR2-EQ-0067 lines 969-975 status PASS mode section-chain"
"LATEX-PR2-EQ-0068","source:all-display-blocks","PASS","PR2-EQ-0068 lines 985-988 status PASS mode section-chain"
"LATEX-PR2-EQ-0069","source:all-display-blocks","PASS","PR2-EQ-0069 lines 991-1000 status PASS mode section-chain"
"LATEX-PR2-EQ-0070","source:all-display-blocks","PASS","PR2-EQ-0070 lines 1002-1006 status PASS mode section-chain"
"LATEX-PR2-EQ-0071","source:all-display-blocks","PASS","PR2-EQ-0071 lines 1008-1016 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0072","source:all-display-blocks","PASS","PR2-EQ-0072 lines 1018-1024 status PASS mode section-chain"
"LATEX-PR2-EQ-0073","source:all-display-blocks","PASS","PR2-EQ-0073 lines 1027-1038 status PASS mode section-chain"
"LATEX-PR2-EQ-0074","source:all-display-blocks","PASS","PR2-EQ-0074 lines 1044-1056 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0075","source:all-display-blocks","PASS","PR2-EQ-0075 lines 1058-1062 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0076","source:all-display-blocks","PASS","PR2-EQ-0076 lines 1064-1074 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0077","source:all-display-blocks","PASS","PR2-EQ-0077 lines 1083-1085 status PASS mode section-chain"
"LATEX-PR2-EQ-0078","source:all-display-blocks","PASS","PR2-EQ-0078 lines 1087-1093 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0079","source:all-display-blocks","PASS","PR2-EQ-0079 lines 1095-1097 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0080","source:all-display-blocks","PASS","PR2-EQ-0080 lines 1104-1106 status PASS mode section-chain"
"LATEX-PR2-EQ-0081","source:all-display-blocks","PASS","PR2-EQ-0081 lines 1109-1113 status PASS mode section-chain"
"LATEX-PR2-EQ-0082","source:all-display-blocks","PASS","PR2-EQ-0082 lines 1115-1121 status PASS mode section-chain"
"LATEX-PR2-EQ-0083","source:all-display-blocks","PASS","PR2-EQ-0083 lines 1124-1130 status PASS mode section-chain"
"LATEX-PR2-EQ-0084","source:all-display-blocks","PASS","PR2-EQ-0084 lines 1132-1140 status PASS mode section-chain"
"LATEX-PR2-EQ-0085","source:all-display-blocks","PASS","PR2-EQ-0085 lines 1142-1148 status PASS mode direct-numeric"
"LATEX-PR2-EQ-0086","source:all-display-blocks","PASS","PR2-EQ-0086 lines 1150-1156 status PASS mode section-chain"
"LATEX-PR2-EQ-0087","source:all-display-blocks","PASS","PR2-EQ-0087 lines 1158-1166 status PASS mode section-chain"
"LATEX-PR2-EQ-0088","source:all-display-blocks","PASS","PR2-EQ-0088 lines 1176-1187 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0089","source:all-display-blocks","PASS","PR2-EQ-0089 lines 1189-1193 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0090","source:all-display-blocks","PASS","PR2-EQ-0090 lines 1195-1206 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0091","source:all-display-blocks","PASS","PR2-EQ-0091 lines 1208-1212 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0092","source:all-display-blocks","PASS","PR2-EQ-0092 lines 1214-1218 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0093","source:all-display-blocks","PASS","PR2-EQ-0093 lines 1221-1229 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0094","source:all-display-blocks","PASS","PR2-EQ-0094 lines 1235-1246 status NOTE mode context"
"LATEX-PR2-EQ-0095","source:all-display-blocks","PASS","PR2-EQ-0095 lines 1248-1262 status NOTE mode context"
"LATEX-PR2-EQ-0096","source:all-display-blocks","PASS","PR2-EQ-0096 lines 1264-1280 status NOTE mode context"
"LATEX-PR2-EQ-0097","source:all-display-blocks","PASS","PR2-EQ-0097 lines 1286-1294 status DATA mode boundary"
"LATEX-PR2-EQ-0098","source:all-display-blocks","PASS","PR2-EQ-0098 lines 1297-1299 status DATA mode boundary"
"LATEX-PR2-EQ-0099","source:all-display-blocks","PASS","PR2-EQ-0099 lines 1301-1303 status DATA mode boundary"
"LATEX-PR2-EQ-0100","source:all-display-blocks","PASS","PR2-EQ-0100 lines 1305-1311 status DATA mode boundary"
"LATEX-PR2-EQ-0101","source:all-display-blocks","PASS","PR2-EQ-0101 lines 1317-1321 status NOTE mode context"
"LATEX-PR2-EQ-0102","source:all-display-blocks","PASS","PR2-EQ-0102 lines 1323-1328 status NOTE mode context"
"LATEX-PR2-EQ-0103","source:all-display-blocks","PASS","PR2-EQ-0103 lines 1389-1391 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0104","source:all-display-blocks","PASS","PR2-EQ-0104 lines 1393-1397 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0105","source:all-display-blocks","PASS","PR2-EQ-0105 lines 1399-1403 status NOTE mode note-boundary"
