id,section,kind,status,actual,expected,error,tolerance,note
"F004","sec:pr2_generation_sheet_overlap_hierarchy_main","numeric","PASS","1.","1.","0.",".100000000000000000e-11","Third sheet eta"
"F005","sec:pr2_generation_sheet_overlap_hierarchy_main","predicate","PASS","true","true","0.","0.","Sheet hierarchy ordering"
"F006","sec:pr2_generation_sheet_overlap_hierarchy_main","numeric","PASS","13.6879877341867484","13.6879877341867",".484439267670805688e-13",".100000000000000000e-9","Successive hierarchy ratio"
"F007","sec:pr2_generation_sheet_overlap_hierarchy_main","numeric","PASS",".532401744058249688e-2",".5324017440582e-2",".496877531006077460e-15",".100000000000000000e-11","First terminal matter overlap"
"F008","sec:pr2_generation_sheet_overlap_hierarchy_main","numeric","PASS",".728750854232895430e-1",".72875085423290e-1",".456952794538201804e-15",".100000000000000000e-11","Second terminal matter overlap"
"F009","sec:pr2_generation_sheet_overlap_hierarchy_main","numeric","PASS",".997513275401798772",".997513275401799",".228035557107662303e-15",".100000000000000000e-11","Third terminal matter overlap"
"F010","sec:pr2_sector_specific_compact_charge_norms","numeric","PASS","1.14611351491825596","1.146113514918256",".447267758172273060e-16",".100000000000000000e-11","Charged-lepton sector factor"
"F011","sec:pr2_sector_specific_compact_charge_norms","numeric","PASS","1.18670060239554928","1.186700602395549",".276182453122431776e-15",".100000000000000000e-11","Up-quark sector factor"
"F012","sec:pr2_sector_specific_compact_charge_norms","numeric","PASS","1.16234834990917328","1.162348349909173",".283636915758636327e-15",".100000000000000000e-11","Down-quark sector factor"
"F013","sec:pr2_sector_specific_compact_charge_norms","numeric","PASS","1.07305675745912798","1.073056757459128",".223633879086136530e-16",".100000000000000000e-11","Dirac-neutrino sector factor"
"F014","sec:pr2_sector_specific_overlap_spectra","numeric","PASS",".610192834231210242e-2",".6101928e-2",".342312102423994476e-9",".100000000000000000e-8","D_l first entry"
"F015","sec:pr2_sector_specific_overlap_spectra","numeric","PASS",".835231203044545368e-1",".83523120e-1",".304454536802267474e-9",".100000000000000000e-8","D_l second entry"
"F016","sec:pr2_sector_specific_overlap_spectra","numeric","PASS","1.14326344624837786","1.143263446",".248377858058853816e-9",".100000000000000000e-8","D_l third entry"
"F017","sec:pr2_sector_specific_overlap_spectra","numeric","PASS","1.02095090726310997","1.02095090726311",".255615512036559056e-16",".100000000000000000e-11","Up/down sheetwise sector ratio"
"F018","sec:pr2_hypercharge_neutral_order_terms","exact","PASS","0.","0.","0.","0.","Charged-lepton hypercharge neutrality"
"F019","sec:pr2_hypercharge_neutral_order_terms","exact","PASS","0.","0.","0.","0.","Down-quark hypercharge neutrality"
"F020","sec:pr2_hypercharge_neutral_order_terms","exact","PASS","0.","0.","0.","0.","Up-quark hypercharge neutrality"
"F021","sec:pr2_hypercharge_neutral_order_terms","exact","PASS","0.","0.","0.","0.","Dirac-neutrino hypercharge neutrality"
"L001","sec:pr2_three_sheet_square_root_flavor_geometry","numeric","PASS",".222222222222222222",".222222222222222222","0.",".100000000000000000e-11","Koide sheet phase"
"L002","sec:pr2_koide_identity_three_sheet_geometry","numeric","PASS","-.11e-58","0.",".11e-58",".100000000000000000e-11","Three-sheet cosine sum"
"L003","sec:pr2_koide_identity_three_sheet_geometry","numeric","PASS","1.50000000000000000","1.50000000000000000","0.",".100000000000000000e-11","Three-sheet cosine-square sum"
"L004","sec:pr2_charged_lepton_compact_scale","numeric","PASS",".996286606565180038",".996286606565180",".381534411790102380e-16",".100000000000000000e-11","Charged-lepton C1"
"L005","sec:pr2_charged_lepton_compact_scale","numeric","PASS",".998776379293596691",".998776379293597",".309058127499445852e-15",".100000000000000000e-11","Charged-lepton C2"
"L006","sec:pr2_charged_lepton_compact_scale","numeric","PASS","313.850332182569523","313.850332183",".430477315493039586e-9",".100000000000000000e-8","Charged-lepton compact scale in MeV"
"L007","sec:pr2_generated_charged_lepton_masses","numeric","PASS",".510984462863176445",".510984463",".136823554945338334e-9",".100000000000000000e-8","Electron mass candidate"
"L008","sec:pr2_generated_charged_lepton_masses","numeric","PASS","105.656418843374400","105.656418843",".374399595942642078e-9",".100000000000000000e-8","Muon mass candidate"
"L009","sec:pr2_generated_charged_lepton_masses","numeric","PASS","1776.93458978917956","1776.934589789",".179560066044458740e-9",".100000000000000000e-8","Tau mass candidate"
"L010","sec:pr2_koide_identity_three_sheet_geometry","numeric","PASS",".666666666666666667",".666666666666666667",".2e-59",".100000000000000000e-11","Koide ratio"
"L011","sec:pr2_generated_charged_lepton_masses","numeric","PASS","-28.3506195532396795","-28.35",".619553239679530328e-3",".100000000000000000e-1","Electron ppm residual"
"L012","sec:pr2_generated_charged_lepton_masses","numeric","PASS","-18.5187082078543225","-18.52",".129179214567748718e-2",".100000000000000000e-1","Muon ppm residual"
"L013","sec:pr2_generated_charged_lepton_masses","numeric","PASS","2.58298817598896189","2.58",".298817598896188621e-2",".100000000000000000e-1","Tau ppm residual"
"Q001","sec:pr2_compact_boundary_strong_coupling_candidate","numeric","PASS",".117861507469149537",".117861507469150",".462961090822099743e-15",".100000000000000000e-11","Compact strong-coupling candidate"
"Q002","sec:pr2_pr_derived_heavy_quark_thresholds","numeric","PASS","172.813973266662166","172.8139732666624",".233527622250817874e-12",".100000000000000000e-9","Top threshold candidate"
"Q003","sec:pr2_pr_derived_heavy_quark_thresholds","numeric","PASS","4.16645048267534714","4.1664504826753515",".436022934994666551e-14",".100000000000000000e-11","Bottom threshold candidate"
"Q004","sec:pr2_pr_derived_heavy_quark_thresholds","numeric","PASS","1.27496481425746374","1.274964814257465",".125785264977980765e-14",".100000000000000000e-11","Charm threshold candidate"
"Q005","sec:pr2_pr_derived_heavy_quark_thresholds","predicate","PASS","true","true","0.","0.","Heavy-threshold ordering"
"Q006","sec:pr2_qcd_running_ledger_main","exact","PASS","9.","9.","0.","0.","beta0 for nf=3"
"Q007","sec:pr2_qcd_running_ledger_main","exact","PASS","8.33333333333333333","8.33333333333333333","0.","0.","beta0 for nf=4"
"Q008","sec:pr2_qcd_running_ledger_main","exact","PASS","7.66666666666666667","7.66666666666666667","0.","0.","beta0 for nf=5"
"Q009","sec:pr2_qcd_running_ledger_main","exact","PASS","7.","7.","0.","0.","beta0 for nf=6"
"Q010","sec:pr2_qcd_running_ledger_main","exact","PASS",".521739130434782609",".521739130434782609","0.","0.","Mass-running exponent for nf=5"
"Q011","sec:pr2_qcd_threshold_ledger","numeric","PASS",".877675850742605169e-1",".8776758507426047e-1",".468837399981731434e-16",".100000000000000000e-11","Lambda_6 from three-loop matching"
"Q012","sec:pr2_qcd_threshold_ledger","numeric","PASS",".207433087300412155",".2074330873004123",".145011103774197560e-15",".100000000000000000e-11","Lambda_5 from alpha_3 at MZ"
"Q013","sec:pr2_qcd_threshold_ledger","numeric","PASS",".286111791803031097",".2861117918030313",".203467028383831242e-15",".100000000000000000e-11","Lambda_4 from bottom matching"
"Q014","sec:pr2_qcd_threshold_ledger","numeric","PASS",".324652496410777907",".3246524964107782",".292752107282529297e-15",".100000000000000000e-11","Lambda_3 from charm matching"
"Q015","sec:pr2_qcd_threshold_ledger","numeric","PASS","-.1e-59","0.",".1e-59",".100000000000000000e-11","Top-threshold coupling continuity"
"Q016","sec:pr2_qcd_threshold_ledger","numeric","PASS","-.1e-59","0.",".1e-59",".100000000000000000e-11","Bottom-threshold coupling continuity"
"Q017","sec:pr2_qcd_threshold_ledger","numeric","PASS","-.2e-59","0.",".2e-59",".100000000000000000e-11","Charm-threshold coupling continuity"
"Q018","sec:pr2_qcd_threshold_ledger","numeric","PASS","2.98078465819592825","2.9807846581959314",".315481661117851625e-14",".100000000000000000e-11","b running diagnostic at MZ"
"Q019","sec:pr2_qcd_threshold_ledger","numeric","PASS",".989217286169865756",".9892172861698667",".944475417473657970e-15",".100000000000000000e-11","c running diagnostic at bottom threshold"
"Q020","sec:pr2_qcd_threshold_ledger","numeric","PASS",".707711209457114170",".7077112094571149",".730010663542351304e-15",".100000000000000000e-11","c running diagnostic at MZ"
"Q021","sec:pr2_light_sector_confinement_average_main","numeric","PASS",".898342232423949527",".8983422324239495",".266006287350597610e-16",".100000000000000000e-11","Compact confinement average"
"Q022","sec:pr2_light_sector_confinement_average_main","numeric","PASS",".796684464847899053",".796684464847899053",".1e-59",".100000000000000000e-11","Confinement endpoint reconstructs c_bc"
"Q023","sec:pr2_light_quark_hierarchy_candidate","numeric","PASS","94.0285105375763436","94.028510538",".423656386315312133e-9",".100000000000000000e-8","Strange-quark low-energy candidate"
"Q024","sec:pr2_light_quark_hierarchy_candidate","numeric","PASS","4.76103949316045680","4.761039493",".160456801372978267e-9",".100000000000000000e-8","Down-quark low-energy candidate"
"Q025","sec:pr2_light_quark_hierarchy_candidate","numeric","PASS","2.14646259488632039","2.146462595",".113679610420793251e-9",".100000000000000000e-8","Up-quark low-energy candidate"
"Q026","sec:pr2_six_quark_hierarchy_candidate","predicate","PASS","true","true","0.","0.","Six-quark hierarchy ordering"
"M001","sec:pr2_ckm_compact_mixing_candidate","numeric","PASS",".225019996525934957",".225019996525935",".431842500230327661e-16",".100000000000000000e-11","Compact Cabibbo sheet angle"
"M002","sec:pr2_ckm_compact_mixing_candidate","numeric","PASS",".822683296413403325",".822683296413403",".324731650113514040e-15",".100000000000000000e-11","Compact CKM hierarchy coefficient"
"M003","sec:pr2_ckm_compact_mixing_candidate","numeric","PASS",".398035078485257788",".398035078485258",".212422665345077545e-15",".100000000000000000e-11","Compact unitarity-apex radius"
"M004","sec:pr2_ckm_compact_mixing_candidate","numeric","PASS","1.18374145146977359","1.1837414514697735",".905317921628736293e-16",".100000000000000000e-11","CKM phase in radians"
"M005","sec:pr2_ckm_compact_mixing_candidate","numeric","PASS",".416557450734303935e-1",".41655745073430e-1",".393471000359130059e-15",".100000000000000000e-11","CKM s23"
"M006","sec:pr2_ckm_compact_mixing_candidate","numeric","PASS",".373093229727820968e-2",".3730932297278e-2",".209677526981548855e-15",".100000000000000000e-11","CKM s13"
"M007","sec:pr2_ckm_compact_mixing_candidate","matrix","PASS","Matrix(3, 3, [[.974347364201096444,.225018430397532215,.373093229727820968e-2],[.224881886831690032,.973495228561057413,.416554551514389969e-1],[.868048670264986654e-2,.409114403350155611e-1,.999125068847899332]])","Matrix(3, 3, [[.974347364,.225018430,.3730932e-2],[.224881887,.973495229,.41655455e-1],[.8680487e-2,.40911440e-1,.999125069]])",".438942587495627937e-9",".100000000000000000e-8","CKM absolute matrix"
"M008","sec:pr2_ckm_compact_mixing_candidate","matrix","PASS","Matrix(3, 3, [[1.00000000000000000+0.*I,-.929e-60+0.*I,-.1e-61+.1e-61*I],[-.929e-60+0.*I,1.00000000000000000+0.*I,0.+0.*I],[-.1e-61-.1e-61*I,0.+0.*I,1.00000000000000000+0.*I]])","Matrix(3, 3, [[1.,0.,0.],[0.,1.,0.],[0.,0.,1.]])",".929e-60",".100000000000000000e-13","CKM unitarity"
"M009","sec:pr2_ckm_compact_mixing_candidate","numeric","PASS",".315260567707480051e-4",".315260567700000000e-4",".748005135375042023e-15",".100000000000000000e-12","CKM Jarlskog invariant"
"M010","sec:pr2_pmns_compact_lepton_mixing_candidate","numeric","PASS",".299447410807983176",".299447410807983",".175533542911686587e-15",".100000000000000000e-11","PMNS solar sin^2"
"M011","sec:pr2_pmns_compact_lepton_mixing_candidate","numeric","PASS","33.1763566434167334","33.176356643",".416733431439128417e-9",".100000000000000000e-8","PMNS solar angle"
"M012","sec:pr2_pmns_compact_lepton_mixing_candidate","numeric","PASS",".565008899090616193",".565008899090616",".193267295401726428e-15",".100000000000000000e-11","PMNS atmospheric sin^2"
"M013","sec:pr2_pmns_compact_lepton_mixing_candidate","numeric","PASS","48.7353104030270103","48.735310403",".270102818329667741e-10",".100000000000000000e-8","PMNS atmospheric angle"
"M014","sec:pr2_pmns_compact_lepton_mixing_candidate","numeric","PASS",".222702701247427246e-1",".22270270124743e-1",".275412877195201028e-15",".100000000000000000e-11","PMNS reactor sin^2"
"M015","sec:pr2_pmns_compact_lepton_mixing_candidate","numeric","PASS","8.58243805858002142","8.582438059",".419978577826753247e-9",".100000000000000000e-8","PMNS reactor angle"
"M016","sec:pr2_pmns_compact_lepton_mixing_candidate","numeric","PASS","3.41468045413614493","3.414680454",".136144927217798787e-9",".100000000000000000e-8","PMNS CP phase"
"M017","sec:pr2_pmns_compact_lepton_mixing_candidate","matrix","PASS","Matrix(3, 3, [[.827617722015498342,.541090229149570383,.149232269046418793],[.271685029609593918,.611360160953467273,.743253656758568976],[.491157969386542060,.577460057075652640,.652153150410448151]])","Matrix(3, 3, [[.827618,.541090,.149232],[.271685,.611360,.743254],[.491158,.577460,.652153]])",".343241431023574474e-6",".100000000000000000e-5","PMNS absolute matrix"
"M018","sec:pr2_pmns_compact_lepton_mixing_candidate","matrix","PASS","Matrix(3, 3, [[1.00000000000000000+0.*I,0.+.1e-60*I,.1e-59+0.*I],[0.-.1e-60*I,1.00000000000000000+0.*I,.1e-59+.1e-61*I],[.1e-59+0.*I,.1e-59-.1e-61*I,1.00000000000000000+0.*I]])","Matrix(3, 3, [[1.,0.,0.],[0.,1.,0.],[0.,0.,1.]])",".100004999875006250e-59",".100000000000000000e-13","PMNS unitarity"
"M019","sec:pr2_pmns_compact_lepton_mixing_candidate","numeric","PASS","-.893554000041493053e-2","-.893554000000000000e-2",".414930533544771142e-12",".100000000000000000e-8","PMNS Jarlskog invariant"
"N001","sec:pr2_neutrino_normal_ordering_singlet_channel","numeric","PASS",".985146426260720153",".985147",".573739279847386235e-6",".100000000000000000e-5","Compact neutrino loss factor"
"N002","sec:pr2_neutrino_normal_ordering_singlet_channel","numeric","PASS",".296455166776998529e-1",".296455166800000000e-1",".230014712944296026e-11",".100000000000000000e-10","Solar-to-atmospheric splitting ratio"
"N003","sec:pr2_generated_neutrino_spectrum","numeric","PASS","0.","0.","0.",".100000000000000000e-11","Massless residual compact-singlet sheet"
"N004","sec:pr2_generated_neutrino_spectrum","numeric","PASS",".862728301014426747e-2",".862728301000000000e-2",".144267472276639146e-12",".100000000000000000e-11","Second neutrino mass"
"N005","sec:pr2_generated_neutrino_spectrum","numeric","PASS",".501065536689642452e-1",".501065536700000000e-1",".103575480169002268e-11",".200000000000000000e-11","Third neutrino mass"
"N006","sec:pr2_generated_neutrino_spectrum","predicate","PASS","true","true","0.","0.","Normal-ordering hierarchy"
"N007","sec:pr2_generated_neutrino_spectrum","numeric","PASS",".744300121371239327e-4",".744300121400000000e-4",".287606727504339705e-14",".100000000000000000e-12","Solar mass-squared splitting"
"N008","sec:pr2_generated_neutrino_spectrum","numeric","PASS",".251066672058079426e-2",".251066672100000000e-2",".419205738218609868e-12",".100000000000000000e-11","Atmospheric mass-squared splitting"
"N009","sec:pr2_generated_neutrino_spectrum","numeric","PASS",".296455166776998529e-1",".296455166800000000e-1",".230014712944296026e-11",".100000000000000000e-10","Splitting ratio"
"N010","sec:pr2_generated_neutrino_spectrum","numeric","PASS",".587338366791085127e-1",".587338366800000000e-1",".891487329413383529e-12",".100000000000000000e-11","Cosmological neutrino mass sum"
"N011","sec:pr2_generated_neutrino_spectrum","numeric","PASS",".881502940990815359e-2",".881502941000000000e-2",".918464094557351682e-13",".100000000000000000e-11","Beta-decay effective mass"
"N012","sec:pr2_majorana_dominant_compact_singlet_projection","numeric","PASS",".287797433450495055e-12",".288000000000000000e-12",".202566549504945021e-15",".100000000000000000e-14","Equivalent Dirac Yukawa diagnostic"
"N013","sec:pr2_majorana_phase_boundary","numeric","PASS","2.82222535779253439","2.822225357793",".465611479554830962e-12",".100000000000000000e-11","Majorana interference phase"
"N014","sec:pr2_majorana_phase_boundary","numeric","PASS","3.36840095888523777","3.368400958885",".237766030755976160e-12",".100000000000000000e-11","Locked alpha31 phase"
"N015","sec:pr2_majorana_phase_boundary","numeric","PASS",".150769447683466932e-2",".150769447700000000e-2",".165330676573813716e-12",".100000000000000000e-11","Neutrinoless double-beta effective mass"
"N016","sec:pr2_flavor_basis_majorana_mass_matrix","matrix","PASS","Matrix(3, 3, [[.172709882400942661e-2-.779194870638467771e-3*I,.773047608691543039e-2+.258670863784098678e-2*I,.158495035748896445e-2+.226965608849992365e-2*I],[.773047608691543039e-2+.258670863784098678e-2*I,-.237514333315425043e-1-.639897836019768861e-2*I,-.267111221999790915e-1-.545561572483763769e-2*I],[.158495035748896445e-2+.226965608849992365e-2*I,-.267111221999790915e-1-.545561572483763769e-2*I,-.178915085212936948e-1-.464737452267581652e-2*I]])","Matrix(3, 3, [[.172709882400942661e-2-.779194870638467771e-3*I,.773047608691543039e-2+.258670863784098678e-2*I,.158495035748896445e-2+.226965608849992365e-2*I],[.773047608691543039e-2+.258670863784098678e-2*I,-.237514333315425043e-1-.639897836019768861e-2*I,-.267111221999790915e-1-.545561572483763769e-2*I],[.158495035748896445e-2+.226965608849992365e-2*I,-.267111221999790915e-1-.545561572483763769e-2*I,-.178915085212936948e-1-.464737452267581652e-2*I]])",".2e-61",".100000000000000000e-13","Flavor-basis Majorana matrix is symmetric"
"SRC001","source:Oshetski_Projection_Relativity_II_Main.tex","source-text","PASS","44354.","\label{sec:pr2_weak_mixing_boundary_closure}","0.","0.","Weak mixing section label present"
"SRC002","source:Oshetski_Projection_Relativity_II_Main.tex","source-text","PASS","45296.","0.231355763298189","0.","0.","Weak mixing numeric target present"
"SRC003","source:Oshetski_Projection_Relativity_II_Main.tex","source-text","PASS","61991.","246.21959589022453","0.","0.","Generated weak scale target present"
"SRC004","source:Oshetski_Projection_Relativity_II_Main.tex","source-text","PASS","62173.","1.166379220175995","0.","0.","Fermi constant target present"
"SRC005","source:Oshetski_Projection_Relativity_II_Main.tex","source-text","PASS","97888.","\label{sec:pr2_fermion_representation_anomaly_cancellation}","0.","0.","Anomaly section label present"
