id,section,status,note
Q022,sec:pr2_light_sector_confinement_average_main,PASS,Confinement endpoint reconstructs c_bc
Q023,sec:pr2_light_quark_hierarchy_candidate,PASS,Strange-quark low-energy candidate
Q024,sec:pr2_light_quark_hierarchy_candidate,PASS,Down-quark low-energy candidate
Q025,sec:pr2_light_quark_hierarchy_candidate,PASS,Up-quark low-energy candidate
Q026,sec:pr2_six_quark_hierarchy_candidate,PASS,Six-quark hierarchy ordering
M001,sec:pr2_ckm_compact_mixing_candidate,PASS,Compact Cabibbo sheet angle
M002,sec:pr2_ckm_compact_mixing_candidate,PASS,Compact CKM hierarchy coefficient
M003,sec:pr2_ckm_compact_mixing_candidate,PASS,Compact unitarity-apex radius
M004,sec:pr2_ckm_compact_mixing_candidate,PASS,CKM phase in radians
M005,sec:pr2_ckm_compact_mixing_candidate,PASS,CKM s23
M006,sec:pr2_ckm_compact_mixing_candidate,PASS,CKM s13
M007,sec:pr2_ckm_compact_mixing_candidate,PASS,CKM absolute matrix
M008,sec:pr2_ckm_compact_mixing_candidate,PASS,CKM unitarity
M009,sec:pr2_ckm_compact_mixing_candidate,PASS,CKM Jarlskog invariant
M010,sec:pr2_pmns_compact_lepton_mixing_candidate,PASS,PMNS solar sin^2
M011,sec:pr2_pmns_compact_lepton_mixing_candidate,PASS,PMNS solar angle
M012,sec:pr2_pmns_compact_lepton_mixing_candidate,PASS,PMNS atmospheric sin^2
M013,sec:pr2_pmns_compact_lepton_mixing_candidate,PASS,PMNS atmospheric angle
M014,sec:pr2_pmns_compact_lepton_mixing_candidate,PASS,PMNS reactor sin^2
M015,sec:pr2_pmns_compact_lepton_mixing_candidate,PASS,PMNS reactor angle
M016,sec:pr2_pmns_compact_lepton_mixing_candidate,PASS,PMNS CP phase
M017,sec:pr2_pmns_compact_lepton_mixing_candidate,PASS,PMNS absolute matrix
M018,sec:pr2_pmns_compact_lepton_mixing_candidate,PASS,PMNS unitarity
M019,sec:pr2_pmns_compact_lepton_mixing_candidate,PASS,PMNS Jarlskog invariant
N001,sec:pr2_neutrino_normal_ordering_singlet_channel,PASS,Compact neutrino loss factor
N002,sec:pr2_neutrino_normal_ordering_singlet_channel,PASS,Solar-to-atmospheric splitting ratio
N003,sec:pr2_generated_neutrino_spectrum,PASS,Massless residual compact-singlet sheet
N004,sec:pr2_generated_neutrino_spectrum,PASS,Second neutrino mass
N005,sec:pr2_generated_neutrino_spectrum,PASS,Third neutrino mass
N006,sec:pr2_generated_neutrino_spectrum,PASS,Normal-ordering hierarchy
N007,sec:pr2_generated_neutrino_spectrum,PASS,Solar mass-squared splitting
N008,sec:pr2_generated_neutrino_spectrum,PASS,Atmospheric mass-squared splitting
N009,sec:pr2_generated_neutrino_spectrum,PASS,Splitting ratio
N010,sec:pr2_generated_neutrino_spectrum,PASS,Cosmological neutrino mass sum
N011,sec:pr2_generated_neutrino_spectrum,PASS,Beta-decay effective mass
N012,sec:pr2_majorana_dominant_compact_singlet_projection,PASS,Equivalent Dirac Yukawa diagnostic
N013,sec:pr2_majorana_phase_boundary,PASS,Majorana interference phase
N014,sec:pr2_majorana_phase_boundary,PASS,Locked alpha31 phase
N015,sec:pr2_majorana_phase_boundary,PASS,Neutrinoless double-beta effective mass
N016,sec:pr2_flavor_basis_majorana_mass_matrix,PASS,Flavor-basis Majorana matrix is symmetric
