id,section,status,actual,expected,tolerance,note
diag:alpha3:status,diagnostic-table,PASS,diagnostic compatible,diagnostic compatible,substring,Diagnostic status string matches paper-facing claim
diag:anomaly_registry:residual,diagnostic-table,PASS,pass,pass,substring,Diagnostic residual string matches paper-facing claim
diag:anomaly_registry:status,diagnostic-table,PASS,anomaly safe,anomaly safe,substring,Diagnostic status string matches paper-facing claim
diag:running_continuity:residual,diagnostic-table,PASS,pass,pass,substring,Diagnostic residual string matches paper-facing claim
diag:running_continuity:status,diagnostic-table,PASS,continuity pass,continuity pass,substring,Diagnostic status string matches paper-facing claim
diag:no_fit_provenance:residual,diagnostic-table,PASS,pass,pass,substring,Diagnostic residual string matches paper-facing claim
diag:no_fit_provenance:status,diagnostic-table,PASS,no-fit pass,no-fit pass,substring,Diagnostic status string matches paper-facing claim
gate:PRIII_global_status,global-status,PASS,CONSISTENCY_LOCKED,CONSISTENCY_LOCKED,exact,Final global status gate
gate:precision_status,global-status,PASS,ALPHA_MW_MZ_GF_ONE_SIGMA_DIAGNOSTIC_PASS,ALPHA_MW_MZ_GF_ONE_SIGMA_DIAGNOSTIC_PASS,exact,Final global status gate
gate:compatibility_status,global-status,PASS,NEUTRINO_AND_STRONG_BRANCHES_COMPATIBLE,NEUTRINO_AND_STRONG_BRANCHES_COMPATIBLE,exact,Final global status gate
gate:structural_status,global-status,PASS,ANOMALY_CONTINUITY_NO_FIT_PASS,ANOMALY_CONTINUITY_NO_FIT_PASS,exact,Final global status gate
gate:final_exact_all_orders_theorem,global-status,PASS,NOT_CLAIMED,NOT_CLAIMED,exact,Final global status gate
gate:PRIII_sandbox_ledger,global-status,PASS,COMPLETE_THROUGH_STEP_09,COMPLETE_THROUGH_STEP_09,exact,Final global status gate
gate:unsafe_claim_excluded,global-status,PASS,PR-III proves a complete exact all-orders theory of the Standard Model and QCD.,unsafe overclaim explicitly excluded,exact,All-orders overclaim remains excluded
anomaly:SU3_cubed,symbolic-status,PASS,0,0,exact,SU3_cubed cancels per generation
anomaly:SU3_squared_U1Y,symbolic-status,PASS,0,0,exact,SU3_squared_U1Y cancels per generation
anomaly:SU2_squared_U1Y,symbolic-status,PASS,0,0,exact,SU2_squared_U1Y cancels per generation
anomaly:U1Y_cubed,symbolic-status,PASS,0,0,exact,U1Y_cubed cancels per generation
anomaly:gravity_squared_U1Y,symbolic-status,PASS,0,0,exact,gravity_squared_U1Y cancels per generation
anomaly:witten_even,symbolic-status,PASS,12,even,predicate,Witten anomaly absent
anomaly:residual_u1em,symbolic-status,PASS,VECTORLIKE_PASS,VECTORLIKE_PASS,exact,Residual electromagnetic branch remains vectorlike
paper-text:Projection Relativity III,paper-text,PASS,present,Projection Relativity III,substring,Near-final paper contains required PR-III claim string
paper-text:Zero-Parameter Radiative and Cross-Sector Closure,paper-text,PASS,present,Zero-Parameter Radiative and Cross-Sector Closure,substring,Near-final paper contains required PR-III claim string
paper-text:137.035999207513,paper-text,PASS,present,137.035999207513,substring,Near-final paper contains required PR-III claim string
paper-text:80.3739428518621,paper-text,PASS,present,80.3739428518621,substring,Near-final paper contains required PR-III claim string
paper-text:91.1876764310439,paper-text,PASS,present,91.1876764310439,substring,Near-final paper contains required PR-III claim string
paper-text:+0.1376,paper-text,PASS,present,+0.1376,substring,Near-final paper contains required PR-III claim string
paper-text:+0.3566,paper-text,PASS,present,+0.3566,substring,Near-final paper contains required PR-III claim string
paper-text:+0.0364,paper-text,PASS,present,+0.0364,substring,Near-final paper contains required PR-III claim string
paper-text:+0.6003,paper-text,PASS,present,+0.6003,substring,Near-final paper contains required PR-III claim string
paper-text:0.117861507469150,paper-text,PASS,present,0.117861507469150,substring,Near-final paper contains required PR-III claim string
paper-text:normal-ordering,paper-text,PASS,present,normal-ordering,substring,Near-final paper contains required PR-III claim string
paper-text:no-fit,paper-text,PASS,present,no-fit,substring,Near-final paper contains required PR-III claim string
selftest:reject_wrong_alpha,negative-controls,PASS,False,False,must reject,Reject stale or mistyped alpha inverse
selftest:reject_wrong_MW,negative-controls,PASS,False,False,must reject,Reject wrong W mass
selftest:reject_all_orders_overclaim,negative-controls,PASS,False,False,must reject,Reject exact all-orders theorem overclaim
selftest:reject_anomaly_violation,negative-controls,PASS,0,not 1,must reject,Reject anomaly-violating ledger
selftest:reject_inverted_neutrino_order,negative-controls,PASS,m2=0.008627283010; m3=0.05010655367,m3 not less than m2,predicate,Reject inverted neutrino ordering
