id,file,start_line,end_line,env,label,section,status,coverage_class,coverage_source,maple_assertions,repo_coverage,direct_proof_backlog,excerpt
PR3-EQ-0040,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,647,652,equation,eq:priii-alpha-tree-baseline,High-Resolution Asymptotic Tree Baseline,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \left(\alpha_{\rm PR,tree}\right)^{-1} = 137.036041314016444 . \end{equation}"
PR3-EQ-0043,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,666,672,equation,,High-Resolution Asymptotic Tree Baseline,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \left(\alpha_{\rm PR,tree}\right)^{-1} - \left(\alpha_{\rm PR,bc}\right)^{-1} = -3.20497990556\times10^{-4} . \end{equation}"
PR3-EQ-0044,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,679,681,equation,,Strict Predictive Constraints and Diagnostic Firewall,NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,maybe,"\begin{equation} \alpha_{\rm ref}^{-1}\notin {\rm Dom}(\mathcal C_\alpha), \end{equation}"
PR3-EQ-0045,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,683,689,equation,eq:priii-alpha-physical-policy,Strict Predictive Constraints and Diagnostic Firewall,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \left(\alpha_{\rm PR,phys}\right)^{-1} = \left(\alpha_{\rm PR,tree}\right)^{-1} +\Delta\alpha_{\rm PR,rad}^{-1}, \end{equation}"
PR3-EQ-0048,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,708,710,equation,,Tree-Level Electroweak Seed and Pre-Radiative Initialization,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \alpha_{\rm PR,tree}=\left(137.036041314016444\right)^{-1}, \end{equation}"
PR3-EQ-0052,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,735,737,equation,,Gauge-Null Quotient and Physical Scalar Isolation,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} (h_A,\pi_1,\pi_2,\pi_3), \end{equation}"
PR3-EQ-0053,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,739,741,equation,,Gauge-Null Quotient and Physical Scalar Isolation,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \{H_{AA},0,0,0\}. \end{equation}"
PR3-EQ-0056,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,753,756,align,,Gauge-Null Quotient and Physical Scalar Isolation,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{align} \sin\theta_W^{\rm PR}&=0.480994556412220740217768765489223953539786055779711286076093,\\ \cos\theta_W^{\rm PR}&=0.876723580555360105457398073670122851235684044309931260035474. \end{align}"
PR3-EQ-0057,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,771,775,equation,,Alpha and Electromagnetic Radiative Closure,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \left(\alpha_{\rm PR,tree}\right)^{-1} = 137.036041314016444 , \end{equation}"
PR3-EQ-0058,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,777,783,equation,,Alpha and Electromagnetic Radiative Closure,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \left(\alpha_{\rm PR,phys}\right)^{-1} = \left(\alpha_{\rm PR,tree}\right)^{-1} + \Delta\alpha_{\rm PR,rad}^{-1}. \end{equation}"
PR3-EQ-0059,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,790,798,equation,,Radiative Determinant and Extraction Convention,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \Delta\Gamma_{\rm PR}^{(1)}[B] = \frac12 {\rm STr}_{\rm PR}^{\prime} \log\!\left[ H_{\rm PR}[B]\,H_{\rm PR}[0]^{-1} \right]. \end{equation}"
PR3-EQ-0060,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,800,815,align,,Radiative Determinant and Extraction Convention,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,\begin{align} \Delta\Gamma_{\rm PR}^{(1)} =&\; \frac12 {\rm Tr}_{\rm scalar}^{\prime} \log\!\left(H_A/H_{A0}\right) + \frac12 {\rm Tr}_{\rm vector}^{\prime} \log\!\left(O_V/O_{V0}\right) \nonumber\\ &\; - {\rm Tr}_{\rm g
PR3-EQ-0061,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,819,824,equation,,Radiative Determinant and Extraction Convention,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \Delta\Gamma_{\rm PR}^{(1)}[F] \supset -\frac14\Delta Z_A^{\rm PR} \int d^4x\,F_{\mu\nu}F^{\mu\nu}. \end{equation}"
PR3-EQ-0062,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,826,831,equation,eq:priii-alpha-radiative-shift,Radiative Determinant and Extraction Convention,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \Delta\alpha_{\rm PR,rad}^{-1} = 4\pi\,\Delta Z_A^{\rm PR}. \end{equation}"
PR3-EQ-0064,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,848,850,equation,,Charged-mode Inventory,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \sum_{\rm charged\ fermions} Q_i^2 = 8, \end{equation}"
PR3-EQ-0067,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,875,884,equation,,PR Spectral Kernel,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} I_i^{\rm PR}(\tau_i) = \sum_{n\in S_i}\omega_{i,n}^{\rm PR} \left[ \log\!\left(1+\frac{\tau_i}{\mu_n^2}\right) - R_i(\tau_i;\mu_n^2) \right]. \end{equation}"
PR3-EQ-0068,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,886,893,equation,eq:priii-alpha-reference-scale,PR Spectral Kernel,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,\begin{equation} \Lambda_{\rm ref} = \Lambda_{\rm EW}^{\rm PR} = 173.67059834472832\ {\rm GeV}. \end{equation}
PR3-EQ-0069,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,895,900,equation,eq:priii-alpha-threshold-variable,PR Spectral Kernel,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,\begin{equation} \tau_i = \frac{M_i^2}{\left(\Lambda_{\rm EW}^{\rm PR}\right)^2}. \end{equation}
PR3-EQ-0072,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,923,930,equation,eq:priii-alpha-D1,Minimal Boundary-Leakage Correction,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,\begin{equation} D_1 = -p_1^{\rm HR} \Delta_{\rm EW}^{\rm HR} \sin^2\theta_W^{\rm PR}. \end{equation}
PR3-EQ-0073,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,932,936,equation,,Minimal Boundary-Leakage Correction,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,\begin{equation} D_1 = -3.3150449735433222932326442973740154803469215638087\times 10^{-6} . \end{equation}
PR3-EQ-0074,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,938,944,equation,,Minimal Boundary-Leakage Correction,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \Delta\alpha_{\rm PR,D1}^{-1} = 4\pi D_1 = -4.1658083740813887216904843821118454991063065733008\times 10^{-5}, \end{equation}"
PR3-EQ-0075,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,946,950,equation,,Minimal Boundary-Leakage Correction,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \left(\alpha_{\rm PR,D1}\right)^{-1} = 137.035999655932703186112783095156178881545008936934266992 . \end{equation}"
PR3-EQ-0076,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,952,954,equation,,Minimal Boundary-Leakage Correction,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,\begin{equation} 4.49932703186112783095156178881545008936934266992\times 10^{-7}. \end{equation}
PR3-EQ-0083,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1058,1068,equation,,Closure Status of the Electromagnetic Branch,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \boxed{ \begin{split} \left(\alpha_{\rm PR,tree}\right)^{-1} \longrightarrow \left(\alpha_{\rm PR,phys}\right)^{-1} = {} & 137.035999207 \dots \end{split} } \end{equation}"
PR3-EQ-0084,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1084,1088,equation,,Electroweak Scale Transport and Precision Closure,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \left(\alpha_{\rm PR,phys}(0)\right)^{-1} = 137.035999207\dots. \end{equation}"
PR3-EQ-0086,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1105,1112,equation,eq:priii-ew-alpha-transport,Electromagnetic-to-electroweak Transport,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,\begin{equation} \left(\alpha_{\rm PR}(\mu)\right)^{-1} = \left(\alpha_{\rm PR}(0)\right)^{-1} - \Delta_{\rm run}^{\rm PR}(0\rightarrow\mu). \end{equation}
PR3-EQ-0087,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1114,1118,equation,,Electromagnetic-to-electroweak Transport,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \Delta_{\rm run}^{\rm PR} = \sum_i B_i^{\rm PR}L_i^{\rm PR}, \end{equation}"
PR3-EQ-0091,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1140,1144,equation,,Electromagnetic-to-electroweak Transport,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \Delta_{\rm run}^{C_1} = 8.687829492660492292065934163247, \end{equation}"
PR3-EQ-0092,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1146,1154,equation,eq:priii-ew-alpha-C1,Electromagnetic-to-electroweak Transport,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,\begin{equation} \begin{split} \left(\alpha_{\rm PR}^{C_1}(\Lambda_{\rm EW}^{\rm PR})\right)^{-1} = {} & 128.348169714852922666825411938369594635\\ &67763749001553697855626858485557677931466 . \end{split} \end{equation}
PR3-EQ-0094,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1179,1181,equation,,Electromagnetic-to-electroweak Transport,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,\begin{equation} \sin^2\theta_W^{\rm PR}=0.231355763298189. \end{equation}
PR3-EQ-0097,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1236,1240,equation,,Charged and Neutral Vector Branches,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \sin^2\theta_W\big|_W = 0.2297344528823705608\ldots, \end{equation}"
PR3-EQ-0098,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1242,1246,equation,,Charged and Neutral Vector Branches,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,\begin{equation} \sin^2\theta_W\big|_Z = 0.2325249689814497325\ldots . \end{equation}
PR3-EQ-0099,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1248,1256,align,,Charged and Neutral Vector Branches,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{align} \Delta\sin^2\theta_W\big|_W &= -0.0016213104158184392\ldots, \\ \Delta\sin^2\theta_W\big|_Z &= +0.0011692056832607325\ldots, \end{align}"
PR3-EQ-0100,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1258,1260,equation,,Charged and Neutral Vector Branches,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,\begin{equation} 2.79051609907917\times10^{-3}. \end{equation}
PR3-EQ-0102,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1276,1280,equation,,Generation-weighted vector self-energy: the \(C_2\) branch,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,\begin{equation} \epsilon_V^{\rm PR} = 0.0107642802539159840599930614668459536\ldots . \end{equation}
PR3-EQ-0103,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1282,1291,equation,eq:priii-ew-C2-self-energies,Generation-weighted vector self-energy: the \(C_2\) branch,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \Pi_W^{C_2} = \frac{2}{N_{\rm gen}^{\rm PR}}\epsilon_V^{\rm PR}, \qquad \Pi_Z^{C_2} = -\frac{1}{N_{\rm gen}^{\rm PR}}\epsilon_V^{\rm PR}. \end{equation}"
PR3-EQ-0104,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1293,1301,equation,,Generation-weighted vector self-energy: the \(C_2\) branch,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \Pi_W^{C_2} = 0.0071761868359439894\ldots, \qquad \Pi_Z^{C_2} = -0.0035880934179719947\ldots . \end{equation}"
PR3-EQ-0105,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1304,1312,equation,,Generation-weighted vector self-energy: the \(C_2\) branch,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} M_W^{C_2} = M_W^{C_1}\sqrt{1+\Pi_W^{C_2}}, \qquad M_Z^{C_2} = M_Z^{C_1}\sqrt{1+\Pi_Z^{C_2}}, \end{equation}"
PR3-EQ-0107,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1333,1339,equation,eq:priii-ew-D3-neutral,Neutral-channel \(D_3\) refinement,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} D_{3,Z}^{\rm PR} = \frac{2}{N_{\rm gen}^{\rm PR}} \left(\epsilon_V^{\rm PR}\right)^2. \end{equation}"
PR3-EQ-0108,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1341,1345,equation,,Neutral-channel \(D_3\) refinement,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} D_{3,Z}^{\rm PR} = 0.0000772464862565637081786207896848877\ldots . \end{equation}"
PR3-EQ-0109,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1347,1355,equation,,Neutral-channel \(D_3\) refinement,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \Pi_W^{C_3} = \Pi_W^{C_2}, \qquad \Pi_Z^{C_3} = \Pi_Z^{C_2}+D_{3,Z}^{\rm PR}, \end{equation}"
PR3-EQ-0110,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1357,1361,equation,,Neutral-channel \(D_3\) refinement,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,\begin{equation} \Pi_Z^{C_3} = -0.0035108469317154309784857330325970968\ldots . \end{equation}
PR3-EQ-0117,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1508,1513,equation,eq:priii-neutrino-central-sum,Radiative Stability of the Neutrino Branch,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,\begin{equation} \sum_i m_i^{(0)} = 0.058733836680\ {\rm eV}. \end{equation}
