id,file,start_line,end_line,env,label,section,status,coverage_class,coverage_source,maple_assertions,repo_coverage,excerpt
PR3-EQ-0011,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,461,465,equation,,Electroweak Closure: Transporting The Electromagnetic Result Into The Weak Scale,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-EW001;PR3-A001..A006,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} SU(2)_L\times U(1)_Y\longrightarrow U(1)_{\rm em}, \qquad Q=T_3+\frac{Y}{2}, \end{equation}"
PR3-EQ-0012,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,467,471,equation,,Electroweak Closure: Transporting The Electromagnetic Result Into The Weak Scale,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-EW coupling seed,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} e_{\rm PR},\qquad g_{\rm PR}=\frac{e_{\rm PR}}{\sqrt{\sin^2\theta_W^{\rm PR}}},\qquad g'_{\rm PR}=\frac{e_{\rm PR}}{\sqrt{1-\sin^2\theta_W^{\rm PR}}}, \end{equation}"
PR3-EQ-0013,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,473,479,equation,,Electroweak Closure: Transporting The Electromagnetic Result Into The Weak Scale,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-P004;PR3-EW coupling seed;PR3-EW003..EW005,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} M_W^2=\frac14 g_{\rm PR}^2 v_{\rm EW,PR}^2, \qquad M_Z^2=\frac14\left(g_{\rm PR}^2+g_{\rm PR}^{\prime 2}\right)v_{\rm EW,PR}^2, \qquad G_F=\frac{1}{\sqrt2\,v_{\rm EW,PR}^2} . \end{equation}"
PR3-EQ-0014,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,481,485,align,,Electroweak Closure: Transporting The Electromagnetic Result Into The Weak Scale,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-P002;PR3-P003;PR3-P004;PR3-EW003..EW005,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{align} M_W^{\rm PR} &=80.373942851862121269660365960912048165641419593354\ {\rm GeV},\\ M_Z^{\rm PR} &=91.187676431043922257304294605837072137923832857910\ {\rm GeV},\\ G_F^{\rm PR} &=1.166379220175994936600325786"
PR3-EQ-0015,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,487,491,equation,,Electroweak Closure: Transporting The Electromagnetic Result Into The Weak Scale,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-P004;PR3-EW003..EW005,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} M_W:+0.3566\sigma,\qquad M_Z:+0.0364\sigma,\qquad G_F:+0.6003\sigma . \end{equation}"
PR3-EQ-0016,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,500,504,equation,,Neutrino Closure: Radiative Stability Of The Inherited Branch,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N001..N008,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} (m_1,m_2,m_3) = (0,\ 0.008627283010,\ 0.05010655367)\ {\rm eV}, \end{equation}"
PR3-EQ-0017,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,506,512,equation,,Neutrino Closure: Radiative Stability Of The Inherited Branch,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N004..N008,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \sum_i m_i=0.058733836680\ {\rm eV}, \qquad m_\beta=0.008815029409997968\ldots\ {\rm eV}, \qquad m_{\beta\beta}=0.001507694477\ {\rm eV}. \end{equation}"
PR3-EQ-0018,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,514,520,equation,,Neutrino Closure: Radiative Stability Of The Inherited Branch,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N004..N008,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} 1.507519780849\ {\rm meV} \leq m_{\beta\beta} \leq 1.507869173151\ {\rm meV}, \end{equation}"
PR3-EQ-0019,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,522,528,equation,,Neutrino Closure: Radiative Stability Of The Inherited Branch,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{equation} U_{\rm PMNS}^{\rm phys} = U_{\rm PMNS}^{0}\exp(A_\nu^{\rm PR}), \qquad (A_\nu^{\rm PR})^\dagger=-A_\nu^{\rm PR}. \end{equation}"
PR3-EQ-0020,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,535,540,equation,,Strong-Sector Closure: Compact Color Fiber and Active Flavor,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S group ledger;PR3-S group ledger;PR3-S group ledger;PR3-S group ledger,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} N_c=3,\qquad C_A=3,\qquad C_F=\frac43,\qquad T_F=\frac12, \end{equation}"
PR3-EQ-0021,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,542,544,equation,,Strong-Sector Closure: Compact Color Fiber and Active Flavor,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S threshold ordering,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} u<d<s<c<b<t . \end{equation}
PR3-EQ-0022,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,547,549,equation,,Strong-Sector Closure: Compact Color Fiber and Active Flavor,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S001..S002,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} n_f^{\rm PR}=6. \end{equation}
PR3-EQ-0023,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,551,553,equation,,Strong-Sector Closure: Compact Color Fiber and Active Flavor,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S001..S002;PR3-S001..S002,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \beta_0^{\rm PR}=11-\frac23 n_f^{\rm PR}=7, \end{equation}"
PR3-EQ-0024,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,555,557,equation,,Strong-Sector Closure: Compact Color Fiber and Active Flavor,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S001..S003,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \alpha_{3,{\rm PR}}=0.117861507469150. \end{equation}"
PR3-EQ-0025,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,559,564,equation,,Strong-Sector Closure: Compact Color Fiber and Active Flavor,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S001..S003,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \alpha_{3,{\rm PR}}-\alpha_s^{\rm diag} =-0.000038492530850, \qquad \frac{\Delta\alpha_3}{\alpha_s^{\rm diag}}=-0.0326484570399\% . \end{equation}"
PR3-EQ-0026,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,612,614,equation,,Inherited Geometric and Projection Baselines,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{equation} \Psi(x,\xi), \end{equation}"
PR3-EQ-0027,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,616,618,equation,,Inherited Geometric and Projection Baselines,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{equation} \mathcal M_{\rm int}=\mathbb R_w\times S^1_\theta, \end{equation}"
PR3-EQ-0028,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,620,622,equation,,Inherited Geometric and Projection Baselines,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,\begin{equation} O_{\rm int}=O_X+O_\theta . \end{equation}
PR3-EQ-0029,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,625,628,equation,eq:priii-radial-operator,Inherited Geometric and Projection Baselines,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-I radial operator,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} O_X=-\frac{d^2}{dw^2}+1+w^2+\frac34 w^4, \end{equation}"
PR3-EQ-0030,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,630,632,equation,,Inherited Geometric and Projection Baselines,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-G/electroweak inherited constants,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \mu_{\min}^2=3.052966743096. \end{equation}
PR3-EQ-0031,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,635,637,equation,,Inherited Geometric and Projection Baselines,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{equation} O_\theta=-\frac{1}{R_A^2}\frac{d^2}{d\theta^2}, \end{equation}"
PR3-EQ-0032,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,639,643,equation,,Inherited Geometric and Projection Baselines,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-G/electroweak inherited constants;PR3-G/electroweak inherited constants,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} q_{\rm bc}=10.905007182855176, \qquad c_{\rm bc}=0.796684464847899, \end{equation}"
PR3-EQ-0033,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,645,647,equation,,Inherited Geometric and Projection Baselines,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{equation} \left(\alpha_{\rm PR,bc}\right)^{-1}=137.036361812007 . \end{equation}"
PR3-EQ-0034,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,649,651,equation,,Inherited Geometric and Projection Baselines,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-A001..A006,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \mathcal M_{\rm int}^{\rm EW}=\mathbb R_w\times S_Y^1\times SU(2)_L, \end{equation}"
PR3-EQ-0035,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,653,655,equation,,Inherited Geometric and Projection Baselines,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-EW001,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} Q=T_3+\frac{Y}{2}. \end{equation}
PR3-EQ-0036,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,657,661,equation,,Inherited Geometric and Projection Baselines,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{equation} \Delta_{\rm EW}=0.018644236701811, \qquad \sin^2\theta_W^{\rm PR}=0.231355763298189, \end{equation}"
PR3-EQ-0037,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,663,665,equation,,Inherited Geometric and Projection Baselines,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-EW004,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \rho_{\rm EW}^{(0)}=1 . \end{equation}
PR3-EQ-0038,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,667,669,equation,,Inherited Geometric and Projection Baselines,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-G/electroweak inherited constants,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} N_{\rm gen}^{\rm PR}=3. \end{equation}
PR3-EQ-0039,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,676,678,equation,,High-Resolution Asymptotic Tree Baseline,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{equation} \left(\alpha_{\rm PR,bc}\right)^{-1}=137.036361812007, \end{equation}"
PR3-EQ-0040,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,680,685,equation,eq:priii-alpha-tree-baseline,High-Resolution Asymptotic Tree Baseline,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{equation} \left(\alpha_{\rm PR,tree}\right)^{-1} = 137.036041314016444 . \end{equation}"
PR3-EQ-0041,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,687,693,equation,,High-Resolution Asymptotic Tree Baseline,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-G/electroweak inherited constants;PR3-G/electroweak inherited constants,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} q_{\rm bc}^{\rm HR}=10.904981678435453, \qquad c_{\rm bc}=0.796684464847899, \qquad p_1^{\rm HR}=7.685346950896231\times10^{-4}, \end{equation}"
PR3-EQ-0042,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,695,697,equation,,High-Resolution Asymptotic Tree Baseline,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-G/electroweak inherited constants,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \left(\mu_{\min}^{\rm HR}\right)^2=3.053016666732689 . \end{equation}
PR3-EQ-0043,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,699,705,equation,,High-Resolution Asymptotic Tree Baseline,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{equation} \left(\alpha_{\rm PR,tree}\right)^{-1} - \left(\alpha_{\rm PR,bc}\right)^{-1} = -3.20497990556\times10^{-4} . \end{equation}"
PR3-EQ-0044,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,712,714,equation,,Strict Predictive Constraints and Diagnostic Firewall,NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,"\begin{equation} \alpha_{\rm ref}^{-1}\notin {\rm Dom}(\mathcal C_\alpha), \end{equation}"
PR3-EQ-0045,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,716,722,equation,eq:priii-alpha-physical-policy,Strict Predictive Constraints and Diagnostic Firewall,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{equation} \left(\alpha_{\rm PR,phys}\right)^{-1} = \left(\alpha_{\rm PR,tree}\right)^{-1} +\Delta\alpha_{\rm PR,rad}^{-1}, \end{equation}"
PR3-EQ-0046,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,726,728,equation,,Strict Predictive Constraints and Diagnostic Firewall,DATA,DIAGNOSTIC_OR_POST_GENERATION_COMPARISON,Post-generation diagnostic/data row; checked by table and paper claim tests where applicable,,test_harness/projection_relativity_III/numerical/results/pr3_cross_sector_diagnostic_table.csv; test_harness/projection_relativity_III/symbolic/paper_claims_pr3.json,\begin{equation} \alpha_{\rm diag}^{-1}=137.035999206. \end{equation}
PR3-EQ-0047,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,730,734,equation,,Strict Predictive Constraints and Diagnostic Firewall,DATA,DIAGNOSTIC_OR_POST_GENERATION_COMPARISON,Post-generation diagnostic/data row; checked by table and paper claim tests where applicable,,test_harness/projection_relativity_III/numerical/results/pr3_cross_sector_diagnostic_table.csv; test_harness/projection_relativity_III/symbolic/paper_claims_pr3.json,"\begin{equation} \alpha_{\rm diag}^{-1}-\left(\alpha_{\rm PR,tree}\right)^{-1} = -4.2108016444\times10^{-5}. \end{equation}"
PR3-EQ-0048,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,741,743,equation,,Tree-Level Electroweak Seed and Pre-Radiative Initialization,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{equation} \alpha_{\rm PR,tree}=\left(137.036041314016444\right)^{-1}, \end{equation}"
PR3-EQ-0049,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,745,749,align,,Tree-Level Electroweak Seed and Pre-Radiative Initialization,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-EW coupling seed,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{align} e_{\rm PR} &=0.30282207421182286581809072020845327913143244571434,\\ g_{\rm PR} &=0.62957484689764151178346495625282724825379638851140,\\ g'_{\rm PR} &=0.34540199548414150920957567770984563383700364736773. "
