id,file,line,status,value_text,normalized_decimal,matched_value,matched_source,abs_error,tolerance,context
PR3-NUM-0035,Oshetski_Projection_Relativity_III_Main.tex,140,SKIP_LAYOUT,0.28,0.28,,,,0.005,"\draw[very thick] (0.95,-0.65) arc (0:-180:0.95cm and 0.28cm);"
PR3-NUM-0036,Oshetski_Projection_Relativity_III_Main.tex,143,SKIP_LAYOUT,-1.4,-1.4,,,,0.05,"\draw[->, very thick, blue!70!black] (0,-1.4) -- (0,2.6) node[above, text=black] {$w$};"
PR3-NUM-0037,Oshetski_Projection_Relativity_III_Main.tex,143,SKIP_LAYOUT,2.6,2.6,,,,0.05,"\draw[->, very thick, blue!70!black] (0,-1.4) -- (0,2.6) node[above, text=black] {$w$};"
PR3-NUM-0038,Oshetski_Projection_Relativity_III_Main.tex,144,SKIP_LAYOUT,-0.95,-0.95,,,,0.005,"\draw[->, very thick, red!70!black] (-0.95,0.7) arc (185:350:0.95cm and 0.28cm)"
PR3-NUM-0039,Oshetski_Projection_Relativity_III_Main.tex,144,SKIP_LAYOUT,0.7,0.7,,,,0.05,"\draw[->, very thick, red!70!black] (-0.95,0.7) arc (185:350:0.95cm and 0.28cm)"
PR3-NUM-0040,Oshetski_Projection_Relativity_III_Main.tex,144,SKIP_LAYOUT,0.95,0.95,,,,0.005,"\draw[->, very thick, red!70!black] (-0.95,0.7) arc (185:350:0.95cm and 0.28cm)"
PR3-NUM-0041,Oshetski_Projection_Relativity_III_Main.tex,144,SKIP_LAYOUT,0.28,0.28,,,,0.005,"\draw[->, very thick, red!70!black] (-0.95,0.7) arc (185:350:0.95cm and 0.28cm)"
PR3-NUM-0042,Oshetski_Projection_Relativity_III_Main.tex,148,SKIP_LAYOUT,-1.9,-1.9,,,,0.05,"\node[branch] (rad) at (-1.9, 1.9) {radial\\stiffness};"
PR3-NUM-0043,Oshetski_Projection_Relativity_III_Main.tex,148,SKIP_LAYOUT,1.9,1.9,,,,0.05,"\node[branch] (rad) at (-1.9, 1.9) {radial\\stiffness};"
PR3-NUM-0044,Oshetski_Projection_Relativity_III_Main.tex,149,SKIP_LAYOUT,1.9,1.9,,,,0.05,"\node[branch] (comp) at (1.9, 1.9) {compact\\phase};"
PR3-NUM-0045,Oshetski_Projection_Relativity_III_Main.tex,149,SKIP_LAYOUT,1.9,1.9,,,,0.05,"\node[branch] (comp) at (1.9, 1.9) {compact\\phase};"
PR3-NUM-0046,Oshetski_Projection_Relativity_III_Main.tex,150,SKIP_LAYOUT,-1.7,-1.7,,,,0.05,"\node[branch] (disp) at (-1.7, -1.5) {displacement\\branch};"
PR3-NUM-0047,Oshetski_Projection_Relativity_III_Main.tex,150,SKIP_LAYOUT,-1.5,-1.5,,,,0.05,"\node[branch] (disp) at (-1.7, -1.5) {displacement\\branch};"
PR3-NUM-0048,Oshetski_Projection_Relativity_III_Main.tex,152,SKIP_LAYOUT,-0.95,-0.95,,,,0.005,"\draw[softflow] (rad) -- (-0.95, 1.5);"
PR3-NUM-0049,Oshetski_Projection_Relativity_III_Main.tex,152,SKIP_LAYOUT,1.5,1.5,,,,0.05,"\draw[softflow] (rad) -- (-0.95, 1.5);"
PR3-NUM-0050,Oshetski_Projection_Relativity_III_Main.tex,153,SKIP_LAYOUT,0.95,0.95,,,,0.005,"\draw[softflow] (comp) -- (0.95, 0.9);"
PR3-NUM-0051,Oshetski_Projection_Relativity_III_Main.tex,153,SKIP_LAYOUT,0.9,0.9,,,,0.05,"\draw[softflow] (comp) -- (0.95, 0.9);"
PR3-NUM-0052,Oshetski_Projection_Relativity_III_Main.tex,154,SKIP_LAYOUT,-0.95,-0.95,,,,0.005,"\draw[softflow] (disp) -- (-0.95, -0.1);"
PR3-NUM-0053,Oshetski_Projection_Relativity_III_Main.tex,154,SKIP_LAYOUT,-0.1,-0.1,,,,0.05,"\draw[softflow] (disp) -- (-0.95, -0.1);"
PR3-NUM-0054,Oshetski_Projection_Relativity_III_Main.tex,156,SKIP_LAYOUT,5.5,5.5,,,,0.05,"\node[subtitle, text width=5.5cm] at (0,\bottomTextY)"
PR3-NUM-0055,Oshetski_Projection_Relativity_III_Main.tex,163,SKIP_LAYOUT,7.2,7.2,,,,0.05,"\begin{scope}[shift={(7.2,0)}]"
PR3-NUM-0056,Oshetski_Projection_Relativity_III_Main.tex,164,SKIP_LAYOUT,6.2,6.2,,,,0.05,"\node[panel, minimum width=6.2cm, minimum height=\panelH] (Bbox) at (0,0) {};"
PR3-NUM-0057,Oshetski_Projection_Relativity_III_Main.tex,170,SKIP_LAYOUT,-1.6,-1.6,,,,0.05,"\node[prnode, fill=blue!7] (RW) at (-1.6, 2.0) {$\mathbb R_w$};"
PR3-NUM-0058,Oshetski_Projection_Relativity_III_Main.tex,170,SKIP_LAYOUT,2.0,2.0,,,,0.05,"\node[prnode, fill=blue!7] (RW) at (-1.6, 2.0) {$\mathbb R_w$};"
PR3-NUM-0059,Oshetski_Projection_Relativity_III_Main.tex,171,SKIP_LAYOUT,2.0,2.0,,,,0.05,"\node[prnode, fill=orange!10] (SY) at (0, 2.0) {$S_Y^1$};"
PR3-NUM-0060,Oshetski_Projection_Relativity_III_Main.tex,172,SKIP_LAYOUT,1.6,1.6,,,,0.05,"\node[prnode, fill=violet!10] (SU) at (1.6, 2.0) {$SU(2)_L$};"
PR3-NUM-0061,Oshetski_Projection_Relativity_III_Main.tex,172,SKIP_LAYOUT,2.0,2.0,,,,0.05,"\node[prnode, fill=violet!10] (SU) at (1.6, 2.0) {$SU(2)_L$};"
PR3-NUM-0062,Oshetski_Projection_Relativity_III_Main.tex,178,SKIP_LAYOUT,4.8,4.8,,,,0.05,"\node[nofit, draw=cyan!60!black, fill=cyan!7, minimum width=4.8cm, minimum height=0.9cm] (Qplane) at (0, 0.2)"
PR3-NUM-0063,Oshetski_Projection_Relativity_III_Main.tex,178,SKIP_LAYOUT,0.9,0.9,,,,0.05,"\node[nofit, draw=cyan!60!black, fill=cyan!7, minimum width=4.8cm, minimum height=0.9cm] (Qplane) at (0, 0.2)"
PR3-NUM-0064,Oshetski_Projection_Relativity_III_Main.tex,178,SKIP_LAYOUT,0.2,0.2,,,,0.05,"\node[nofit, draw=cyan!60!black, fill=cyan!7, minimum width=4.8cm, minimum height=0.9cm] (Qplane) at (0, 0.2)"
PR3-NUM-0065,Oshetski_Projection_Relativity_III_Main.tex,187,SKIP_LAYOUT,1.0,1.0,,,,0.05,"\node[subtitle, fill=black!2, inner sep=3pt] at (0, 1.0) {parent compact fiber};"
PR3-NUM-0066,Oshetski_Projection_Relativity_III_Main.tex,190,SKIP_LAYOUT,-1.6,-1.6,,,,0.05,"\node[branch, fill=blue!5] (gamma) at (0, -1.6) {$U(1)_{\rm em}$\\$\gamma$ residual};"
PR3-NUM-0067,Oshetski_Projection_Relativity_III_Main.tex,191,SKIP_LAYOUT,-1.8,-1.8,,,,0.05,"\node[branch, fill=red!5] (W) at (-1.8, -1.5) {$W^\pm$};"
PR3-NUM-0068,Oshetski_Projection_Relativity_III_Main.tex,191,SKIP_LAYOUT,-1.5,-1.5,,,,0.05,"\node[branch, fill=red!5] (W) at (-1.8, -1.5) {$W^\pm$};"
PR3-NUM-0069,Oshetski_Projection_Relativity_III_Main.tex,192,SKIP_LAYOUT,1.8,1.8,,,,0.05,"\node[branch, fill=red!5] (Z) at (1.8, -1.5) {$Z$};"
PR3-NUM-0070,Oshetski_Projection_Relativity_III_Main.tex,192,SKIP_LAYOUT,-1.5,-1.5,,,,0.05,"\node[branch, fill=red!5] (Z) at (1.8, -1.5) {$Z$};"
PR3-NUM-0071,Oshetski_Projection_Relativity_III_Main.tex,194,SKIP_LAYOUT,-0.25,-0.25,,,,0.005,"\draw[residual] (0,-0.25) -- (gamma.north);"
PR3-NUM-0072,Oshetski_Projection_Relativity_III_Main.tex,195,SKIP_LAYOUT,-1.2,-1.2,,,,0.05,"\draw[broken] (-1.2,-0.25) .. controls (-1.2,-0.9) .. (W.north);"
PR3-NUM-0073,Oshetski_Projection_Relativity_III_Main.tex,195,SKIP_LAYOUT,-0.25,-0.25,,,,0.005,"\draw[broken] (-1.2,-0.25) .. controls (-1.2,-0.9) .. (W.north);"
PR3-NUM-0074,Oshetski_Projection_Relativity_III_Main.tex,195,SKIP_LAYOUT,-1.2,-1.2,,,,0.05,"\draw[broken] (-1.2,-0.25) .. controls (-1.2,-0.9) .. (W.north);"
PR3-NUM-0075,Oshetski_Projection_Relativity_III_Main.tex,195,SKIP_LAYOUT,-0.9,-0.9,,,,0.05,"\draw[broken] (-1.2,-0.25) .. controls (-1.2,-0.9) .. (W.north);"
PR3-NUM-0076,Oshetski_Projection_Relativity_III_Main.tex,196,SKIP_LAYOUT,1.2,1.2,,,,0.05,"\draw[broken] (1.2,-0.25) .. controls (1.2,-0.9) .. (Z.north);"
PR3-NUM-0077,Oshetski_Projection_Relativity_III_Main.tex,196,SKIP_LAYOUT,-0.25,-0.25,,,,0.005,"\draw[broken] (1.2,-0.25) .. controls (1.2,-0.9) .. (Z.north);"
PR3-NUM-0078,Oshetski_Projection_Relativity_III_Main.tex,196,SKIP_LAYOUT,1.2,1.2,,,,0.05,"\draw[broken] (1.2,-0.25) .. controls (1.2,-0.9) .. (Z.north);"
PR3-NUM-0079,Oshetski_Projection_Relativity_III_Main.tex,196,SKIP_LAYOUT,-0.9,-0.9,,,,0.05,"\draw[broken] (1.2,-0.25) .. controls (1.2,-0.9) .. (Z.north);"
PR3-NUM-0080,Oshetski_Projection_Relativity_III_Main.tex,198,SKIP_LAYOUT,5.5,5.5,,,,0.05,"\node[subtitle, text width=5.5cm] at (0,\bottomTextY)"
PR3-NUM-0081,Oshetski_Projection_Relativity_III_Main.tex,205,SKIP_LAYOUT,15.0,15.0,,,,0.05,"\begin{scope}[shift={(15.0,0)}]"
PR3-NUM-0082,Oshetski_Projection_Relativity_III_Main.tex,206,SKIP_LAYOUT,7.0,7.0,,,,0.05,"\node[panel, minimum width=7.0cm, minimum height=\panelH] (Cbox) at (0,0) {};"
PR3-NUM-0083,Oshetski_Projection_Relativity_III_Main.tex,211,SKIP_LAYOUT,6.6,6.6,,,,0.05,"\node[nofit, minimum width=6.6cm, minimum height=5.2cm] (env) at (0, 0.8) {};"
PR3-NUM-0084,Oshetski_Projection_Relativity_III_Main.tex,211,SKIP_LAYOUT,5.2,5.2,,,,0.05,"\node[nofit, minimum width=6.6cm, minimum height=5.2cm] (env) at (0, 0.8) {};"
PR3-NUM-0085,Oshetski_Projection_Relativity_III_Main.tex,211,SKIP_LAYOUT,0.8,0.8,,,,0.05,"\node[nofit, minimum width=6.6cm, minimum height=5.2cm] (env) at (0, 0.8) {};"
PR3-NUM-0086,Oshetski_Projection_Relativity_III_Main.tex,212,SKIP_LAYOUT,3.0,3.0,,,,0.05,"\node[subtitle, text=green!35!black] at (0, 3.0) {frozen no-fit provenance envelope};"
PR3-NUM-0087,Oshetski_Projection_Relativity_III_Main.tex,215,SKIP_LAYOUT,2.6,2.6,,,,0.05,"\node[branch, fill=green!8, minimum width=2.6cm, minimum height=0.8cm] (ledger) at (0, 0.8)"
PR3-NUM-0088,Oshetski_Projection_Relativity_III_Main.tex,215,SKIP_LAYOUT,0.8,0.8,,,,0.05,"\node[branch, fill=green!8, minimum width=2.6cm, minimum height=0.8cm] (ledger) at (0, 0.8)"
PR3-NUM-0089,Oshetski_Projection_Relativity_III_Main.tex,215,SKIP_LAYOUT,0.8,0.8,,,,0.05,"\node[branch, fill=green!8, minimum width=2.6cm, minimum height=0.8cm] (ledger) at (0, 0.8)"
PR3-NUM-0090,Oshetski_Projection_Relativity_III_Main.tex,219,SKIP_LAYOUT,-2.1,-2.1,,,,0.05,"\node[branch, fill=yellow!12] (alpha) at (-2.1, 2.0) {$\alpha$ radiative\\closure};"
PR3-NUM-0091,Oshetski_Projection_Relativity_III_Main.tex,219,SKIP_LAYOUT,2.0,2.0,,,,0.05,"\node[branch, fill=yellow!12] (alpha) at (-2.1, 2.0) {$\alpha$ radiative\\closure};"
PR3-NUM-0092,Oshetski_Projection_Relativity_III_Main.tex,220,SKIP_LAYOUT,2.1,2.1,,,,0.05,"\node[branch, fill=cyan!10] (ew) at (0, 2.1) {EW precision\\closure};"
PR3-NUM-0093,Oshetski_Projection_Relativity_III_Main.tex,221,SKIP_LAYOUT,2.1,2.1,,,,0.05,"\node[branch, fill=purple!8] (nu) at (2.1, 2.0) {neutrino\\stability};"
PR3-NUM-0094,Oshetski_Projection_Relativity_III_Main.tex,221,SKIP_LAYOUT,2.0,2.0,,,,0.05,"\node[branch, fill=purple!8] (nu) at (2.1, 2.0) {neutrino\\stability};"
PR3-NUM-0095,Oshetski_Projection_Relativity_III_Main.tex,222,SKIP_LAYOUT,-2.1,-2.1,,,,0.05,"\node[branch, fill=red!6] (strong) at (-2.1, -0.4) {strong\\fiber};"
PR3-NUM-0096,Oshetski_Projection_Relativity_III_Main.tex,222,SKIP_LAYOUT,-0.4,-0.4,,,,0.05,"\node[branch, fill=red!6] (strong) at (-2.1, -0.4) {strong\\fiber};"
PR3-NUM-0097,Oshetski_Projection_Relativity_III_Main.tex,223,SKIP_LAYOUT,-0.6,-0.6,,,,0.05,"\node[branch, fill=gray!8] (anom) at (0, -0.6) {anomaly\\registry};"
PR3-NUM-0098,Oshetski_Projection_Relativity_III_Main.tex,224,SKIP_LAYOUT,2.1,2.1,,,,0.05,"\node[branch, fill=gray!8] (run) at (2.1, -0.4) {running\\continuity};"
PR3-NUM-0099,Oshetski_Projection_Relativity_III_Main.tex,224,SKIP_LAYOUT,-0.4,-0.4,,,,0.05,"\node[branch, fill=gray!8] (run) at (2.1, -0.4) {running\\continuity};"
PR3-NUM-0100,Oshetski_Projection_Relativity_III_Main.tex,235,SKIP_LAYOUT,-1.8,-1.8,,,,0.05,"at (0, -1.8) {No Target Inputs};"
PR3-NUM-0101,Oshetski_Projection_Relativity_III_Main.tex,238,SKIP_LAYOUT,5.0,5.0,,,,0.05,"\node[branch, fill=black!3, text width=5.0cm] (diag) at (0, -2.8)"
PR3-NUM-0102,Oshetski_Projection_Relativity_III_Main.tex,238,SKIP_LAYOUT,-2.8,-2.8,,,,0.05,"\node[branch, fill=black!3, text width=5.0cm] (diag) at (0, -2.8)"
PR3-NUM-0103,Oshetski_Projection_Relativity_III_Main.tex,242,SKIP_LAYOUT,-2.0,-2.0,,,,0.05,"\draw[->, thick, draw=black!55] (0, -2.0) -- (diag.north);"
PR3-NUM-0104,Oshetski_Projection_Relativity_III_Main.tex,244,SKIP_LAYOUT,6.765,6.765,,,,0.0005,"\node[subtitle, text width=6.765cm] at (0,\bottomTextY)"
PR3-NUM-0105,Oshetski_Projection_Relativity_III_Main.tex,251,SKIP_LAYOUT,3.2,3.2,,,,0.05,"\draw[flow, ultra thick, black!50] (3.2,0) -- (3.9,0) node[midway, above, font=\sffamily\scriptsize] {lift};"
PR3-NUM-0106,Oshetski_Projection_Relativity_III_Main.tex,251,SKIP_LAYOUT,3.9,3.9,,,,0.05,"\draw[flow, ultra thick, black!50] (3.2,0) -- (3.9,0) node[midway, above, font=\sffamily\scriptsize] {lift};"
PR3-NUM-0107,Oshetski_Projection_Relativity_III_Main.tex,252,SKIP_LAYOUT,10.5,10.5,,,,0.05,"\draw[flow, ultra thick, black!50] (10.5,0) -- (11.3,0) node[midway, above, font=\sffamily\scriptsize] {audit};"
PR3-NUM-0108,Oshetski_Projection_Relativity_III_Main.tex,252,SKIP_LAYOUT,11.3,11.3,,,,0.05,"\draw[flow, ultra thick, black!50] (10.5,0) -- (11.3,0) node[midway, above, font=\sffamily\scriptsize] {audit};"
PR3-NUM-0109,Oshetski_Projection_Relativity_III_Main.tex,293,SKIP_LAYOUT,1.5,1.5,,,,0.05,\renewcommand{\arraystretch}{1.5}
PR3-NUM-0110,Oshetski_Projection_Relativity_III_Main.tex,294,SKIP_LAYOUT,2.5,2.5,,,,0.05,\begin{tabular}{@{} >{\bfseries}p{2.5cm} >{\bfseries}p{4.5cm} p{9.3cm} @{}}
PR3-NUM-0111,Oshetski_Projection_Relativity_III_Main.tex,294,SKIP_LAYOUT,4.5,4.5,,,,0.05,\begin{tabular}{@{} >{\bfseries}p{2.5cm} >{\bfseries}p{4.5cm} p{9.3cm} @{}}
PR3-NUM-0112,Oshetski_Projection_Relativity_III_Main.tex,294,SKIP_LAYOUT,9.3,9.3,,,,0.05,\begin{tabular}{@{} >{\bfseries}p{2.5cm} >{\bfseries}p{4.5cm} p{9.3cm} @{}}
PR3-NUM-0113,Oshetski_Projection_Relativity_III_Main.tex,367,SKIP_LAYOUT,0.13,0.13,,,,0.005,>{\raggedright\arraybackslash}p{0.13\textwidth}
PR3-NUM-0114,Oshetski_Projection_Relativity_III_Main.tex,368,SKIP_LAYOUT,0.24,0.24,,,,0.005,>{\raggedright\arraybackslash}p{0.24\textwidth}
PR3-NUM-0115,Oshetski_Projection_Relativity_III_Main.tex,369,SKIP_LAYOUT,0.26,0.26,,,,0.005,>{\raggedright\arraybackslash}p{0.26\textwidth}
PR3-NUM-0116,Oshetski_Projection_Relativity_III_Main.tex,370,SKIP_LAYOUT,0.27,0.27,,,,0.005,>{\raggedright\arraybackslash}p{0.27\textwidth}
PR3-NUM-0117,Oshetski_Projection_Relativity_III_Main.tex,386,PASS,137.035999207513\ldots,137.035999207513,137.035999207513414958891346101616594635677637490015536978556268584855576779314655494829901,data/projection_relativity_III/data/alpha_final_no_fit_precision_audit.json,4.14958891346101616594635677637490015536978556268584855576779314655494829901E-13,1E-12,"& \(\alpha_{\rm PR}^{-1}=137.035999207513\ldots\), \(+0.1376\sigma\) against the selected current reference \\"
PR3-NUM-0118,Oshetski_Projection_Relativity_III_Main.tex,386,PASS,+0.1376,0.1376,0.13758317808103146378332678506160340818323063441420623498687061630133231771180918,data/projection_relativity_III/data/alpha_residual_closure_current_precision.json,0.00001682191896853621667321493839659181676936558579376501312938369866768228819082,0.00005,"& \(\alpha_{\rm PR}^{-1}=137.035999207513\ldots\), \(+0.1376\sigma\) against the selected current reference \\"
PR3-NUM-0119,Oshetski_Projection_Relativity_III_Main.tex,392,PASS,+0.3566,0.3566,0.35660540316701275641849330165775681514433032738644399629796564499618063722481203,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C2.json,0.00000540316701275641849330165775681514433032738644399629796564499618063722481203,0.00005,"& \(M_W:+0.3566\sigma\), \(M_Z:+0.0364\sigma\), \(G_F:+0.6003\sigma\) \\"
PR3-NUM-0120,Oshetski_Projection_Relativity_III_Main.tex,392,PASS,+0.0364,0.0364,0.036395735201074906806955160510541868491837099788545102551607048947754375007904569,data/projection_relativity_III/data/electroweak_neutral_D3_candidate_C3.json,0.000004264798925093193044839489458131508162900211454897448392951052245624992095431,0.00005,"& \(M_W:+0.3566\sigma\), \(M_Z:+0.0364\sigma\), \(G_F:+0.6003\sigma\) \\"
PR3-NUM-0121,Oshetski_Projection_Relativity_III_Main.tex,392,PASS,+0.6003,0.6003,0.60025142133800046540964126784384450966759697707374720807180438773875159557142857,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,0.00004857866199953459035873215615549033240302292625279192819561226124840442857143,0.00005,"& \(M_W:+0.3566\sigma\), \(M_Z:+0.0364\sigma\), \(G_F:+0.6003\sigma\) \\"
