path,bytes,sha256
data/projection_relativity_III/code/pr3_v05j_neutral_D3_refinement.py,7379,0ac0c1ccd4d32c2fa53e2c5aaaa0b7c36030a9dfd736ad32e3c191dde462980f
data/projection_relativity_III/code/pr3_v06a_neutrino_branch_lock.py,4637,94e63ecb2d9e98dcc977f55ed2e8460244725c259179abb42cc93ae50fc5cb51
data/projection_relativity_III/code/pr3_v06b_neutrino_radiative_kernel.py,4877,bc0e83e78f6efc84051bf2851b82166074812ffdaba266132fcfd9233765348a
data/projection_relativity_III/code/pr3_v06c_mbb_stability.py,4747,09a2b0b9a744503978fc8772305f1640c42a9275e7848592875f8daca57e8ab9
data/projection_relativity_III/code/pr3_v06d_ordering_pmns_stability.py,6810,3aeb42a9d50da5379d929ddc36c94cb3d5fe806f4c8f025dac9246c3944387a7
data/projection_relativity_III/code/pr3_v06e_neutrino_diagnostic_comparison.py,6815,e5edb4d0bd230d0a00f1e48c62730183b9e5fe88d6cfbb835b8267e1dcfc3a77
data/projection_relativity_III/code/pr3_v06f_final_neutrino_closure.py,6475,ea0735329fbd5c312b18e51ec1fc4ec7181fdba1e7f27d4eda85bf919cdaf96c
data/projection_relativity_III/code/pr3_v07a_strong_phase_fiber_lock.py,5018,30f186b4eef1476dcf9476334b5e3a75154a19a69641b49b8e85ee60d767b08a
data/projection_relativity_III/code/pr3_v07b_strong_spectral_running_kernel.py,6395,5a9ffc32a61f577cc201451bb1b214431925ae2ce6451b82bf047eaf4292b535
data/projection_relativity_III/code/pr3_v07c_one_loop_color_audit.py,4984,7f3b1f011573c6af04f7202c6d558420a9b6c1f8d3bdf61f77b3fd4b54b0db31
data/projection_relativity_III/code/pr3_v07d_threshold_active_flavor_audit.py,5862,0398222f194298f108b42a0cfe8813a8487fd7172cf87b14e7644ed8d8996ac5
data/projection_relativity_III/code/pr3_v07e_strong_diagnostic_comparison.py,5053,771d6026c88647cd019dba645482fd1ba0603fa38df5015c92fcfafd14021b2b
data/projection_relativity_III/code/pr3_v07f_final_strong_closure.py,7224,94229e4baef1efa3ec5565fc0f8782ebe6f192e349974040a9e0980f87bf74e1
data/projection_relativity_III/code/pr3_v08a_global_ledger_lock.py,6791,d59f9bcc075db7595667143009021b3ebf00cb4e4a56da32273f31c0d32e0c8b
data/projection_relativity_III/code/pr3_v08b_anomaly_registry_audit.py,6416,4be58b2a7fda84df4e7c67ca2148044857facb0238a983ed798635c4608c1043
data/projection_relativity_III/code/pr3_v08c_running_continuity_audit.py,8898,f85ba621af5800ae6b7aeda1811f9a99dcd6a6429077d5706875e07dddb8cb2b
data/projection_relativity_III/code/pr3_v08d_no_fit_provenance_manifest.py,8382,c8141c5c179ee737515f1ad16891175c2553bfbe4854bed4a40f7b9e160e75d6
data/projection_relativity_III/code/pr3_v08e_cross_sector_diagnostic_table.py,9924,5baeaf412eabea451e4e382dc304e6765609eba6472bae65635d604c4ed00869
data/projection_relativity_III/code/pr3_v08f_final_priii_consistency_statement.py,7178,9ffa8744aed4fb04438d2163eb16c78289b3a043bdae1a2364f18c1c8b1e89db
data/projection_relativity_III/data/alpha_baseline_policy.json,2256,c31da96e6dde5040ddee0b3ea460e4fb0c24f328674ca2d1865be1d4fe6423a7
data/projection_relativity_III/data/alpha_convergence_N300_N10000_N15000.json,2086,7001ba2d61280b323b5eea1ef125fbbabd6fd3282217f9f56e2862f432d03a5b
data/projection_relativity_III/data/alpha_final_no_fit_precision_audit.json,3303,344ad49d9825cd379d1f17235ef22cdb801818a172b071e5981723c70487b481
data/projection_relativity_III/data/alpha_no_fit_diagnostic_refinement.json,2571,ad136a36eff14d15ece37f42585eb1f5cf01f2b10aad5609bbd2bb1745149725
data/projection_relativity_III/data/alpha_radiative_candidate_D1_D2.json,2725,1c61b5ae4a303fb53bdd6a7561033fc2cddd831f67ec997b2dad8c47a8c3316f
data/projection_relativity_III/data/alpha_radiative_candidate_minimal_boundary.json,2270,d8bb28eb300c993292beeaa2073a06b313eb9f6afdabd4b9295b162e7269dab9
data/projection_relativity_III/data/alpha_radiative_extraction_protocol_seed.json,2889,5363dd87e11b2fc335db157e91b0f2faed579fc4db37eef5b076df569d75bec5
data/projection_relativity_III/data/alpha_residual_closure_current_precision.json,3154,0e434960284029b4e5252fc9e4f35b478c2cd16f71c6118b93d977bfe91087de
data/projection_relativity_III/data/charged_mode_supertrace_inventory.json,4422,d2e74a091b25f812b5a3bab823343b710f88fc372d2d753b7da6b56695cd30f1
data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,2631,6b67f4fde9c45aa1b9a2ace565cc5a8c7fcafe5bf56a2710757d11c0b4639c07
data/projection_relativity_III/data/electroweak_diagnostic_comparison_C2.json,3146,7e41efbf9f1701dcaa8b73cc5bed3ad2df9b5dde3361a24f334db0e6f1b3cbac
data/projection_relativity_III/data/electroweak_final_precision_audit.json,3816,43ee5c5df3e6567e52816676bc8671e3ed0c0287ef6ba5bd402088607653a287
data/projection_relativity_III/data/electroweak_neutral_D3_candidate_C3.json,4046,57887b7312f82c4b9f456e2371014521b67340fd72182f9f5922ddda71238baf
data/projection_relativity_III/data/electroweak_neutral_D3_refinement_C3.json,4283,06e2e13ee8ae05ab396f1581764871ae549e6a5aaf9370fa05802bbbc688e672
data/projection_relativity_III/data/electroweak_running_candidate_C1.json,3078,26ff6b3a8165f535d4acaa01249da2e4efc864a1fdbe07e06877a8f8d218a3c8
data/projection_relativity_III/data/electroweak_running_inventory_kernel_seed.json,3516,d80d945fcc1b399fddec67546ffeb1217470209e1c0ea351b79131ba5eb8b0bf
data/projection_relativity_III/data/electroweak_scale_transport_protocol_seed.json,2115,a1f298615489dfe7ea144b75f3bab89b7c82410adc0c2180dd39da113b5b8450
data/projection_relativity_III/data/electroweak_vector_self_energy_candidate_C2.json,2371,d3099d532c246af36effd174dd48ab52a3350dd9850ff4716bce9159dfeef943
data/projection_relativity_III/data/electroweak_weak_angle_oblique_refinement_decision.json,3561,e056e5b73b767b7020baed2286b114ddec58fba6543aacee2d1ef556c491ab22
data/projection_relativity_III/data/electroweak_weak_mass_ledger_audit_C1.json,2525,9c786121d62406ae0f0179a469bca5f86473d0284c0949d97c68526152151cac
data/projection_relativity_III/data/gauge_null_quotient_seed.json,3095,233612ac180e06509c6d02e2085b0dd49fe1779ea0cd2b3773613fe89715def8
data/projection_relativity_III/data/global_anomaly_registry_audit.json,2813,8a03797c2c22c171a3230e20ef7071c90e5c7310148bc44d311d748fe96acd4e
data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,6052,6aec71e4d430fb529a00534762a1b81fbcf3d2307f02552c6d62af2c53493c42
data/projection_relativity_III/data/global_final_priii_consistency_statement.json,3781,ff0b7dfb80c49c3a9332aef1e0bd2d351a6c075e92fd44196cb612b634e903b5
data/projection_relativity_III/data/global_no_fit_provenance_manifest.json,4858,580e5ce24d06b80c55c9c29a442e13220106660bc4b7cf44e6776075f806c17d
data/projection_relativity_III/data/global_running_anomaly_ledger_seed.json,3408,256be46883cddedcc63f6c0c38124b46f6da062d8a8d0741ccb84ad94a68a7b4
data/projection_relativity_III/data/global_running_continuity_audit.json,2910,59700747d50fa29724a74ff83a30841b13eed39d4bca46597b474e18b380b549
data/projection_relativity_III/data/inheritance_ledger.json,17120,bf09d3b2e3f4f040b7f6f8c7280a2b5a7be84999acd4ff56bc13fb5ae5c1a02f
data/projection_relativity_III/data/locked_reference_sources.json,1242,4e1f6123b601ba16e6e33409298fea8cca8a1a2f25ded132e6447ed3f92d24c2
data/projection_relativity_III/data/neutrino_branch_radiative_stability_seed.json,2072,7c4e950c82c13c2d156468b5b711f60e29c8d5d30951d4622b811390ba05af2e
data/projection_relativity_III/data/neutrino_diagnostic_comparison.json,3836,32036b04f6d97d9f49efccd892d854a04ed7ee40570faf506a780da3c39f3891
data/projection_relativity_III/data/neutrino_final_closure_audit.json,3809,0039890fc0a3b064d79fd2bad03fe2ca68cef71d93cba1bf4508c3240304beb5
data/projection_relativity_III/data/neutrino_mbb_stability_envelope.json,2837,2f4744ff4b3a2ab9da7f332370576c50edefb8d5191519cbd3ef8867a24886ca
data/projection_relativity_III/data/neutrino_ordering_pmns_stability_audit.json,3703,588594c034271faa635f3b2d8a04c584de23def13543a206aa2183d6bb32f9a1
data/projection_relativity_III/data/neutrino_radiative_kernel_seed.json,2301,7b8c2fe2af8953681adbdef5f45dc63b35b7da409b4671d41d8267792dd03fac
data/projection_relativity_III/data/pr_spectral_kernel_seed.json,2452,fd02325cb356badead168af2523ae34d4c93528023809c2a086e77f86e38947d
data/projection_relativity_III/data/radiative_determinant_seed.json,3777,7ceef8b5a9291bc8585a7b8ea0309ad17667d4749beb26acc66c9401af85b1e4
data/projection_relativity_III/data/scalar_hessian_seed.json,2503,ce2c09cb29f88d15f138d0f8448b1b6295e5bb54f90e4c42c9b4eb333a8da260
data/projection_relativity_III/data/strong_diagnostic_comparison.json,2441,cc84ad68bb2175f0e7a7d3febecb468bc7537f62830b9a65e793421f72219d91
data/projection_relativity_III/data/strong_final_closure_audit.json,3591,f5d1f34bed6b8e2b9ec853c9fc6bdad41658b90a3b04e893a82734ad3d1c2bcb
data/projection_relativity_III/data/strong_one_loop_color_audit.json,2723,6fa2f48aeeb2e5a133dd1fb2c54e5d200a266e6532ab7cb511713ede34a29194
data/projection_relativity_III/data/strong_phase_fiber_closure_seed.json,2079,3c93d0dde724000ddd051f5af8eef41c8a22837911b3e4e3ee073eb5e5990284
data/projection_relativity_III/data/strong_spectral_running_kernel_seed.json,3327,67518ae3fe7d53175ecb5f649e6fe5294ac83381ce47f3d645265aa89685d65f
data/projection_relativity_III/data/strong_threshold_active_flavor_audit.json,2434,cd58dffd718cd8e705417ba327a99ee8ad577ab7a0d719e04e3bd0f4b5bf2080
test_harness/projection_relativity_III/numerical/MANIFEST_PR3_LOCKED_OUTPUTS.json,3476,f7a3a46070ea270502fbbec55e0f23d867f2f5392b4530bf6e1d06ab0f37f790
test_harness/projection_relativity_III/numerical/README_PR3_REPRODUCIBILITY.md,5673,498724a62d19b4c51df4419eaa20dfc2a34ea31eb887e4d5b633e421e2b85da9
test_harness/projection_relativity_III/numerical/RUN_ORDER.md,5843,94d682a8407bf9ebd26abbaf147651893d5c3bc551566a6c545e02a06f3ead88
test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py,18318,2dde3d228fffcb1fb8ececd3d5797a181be66652fcf4157b369a795086487b60
test_harness/projection_relativity_III/numerical/code/pr3_canonical_json.py,1396,99686bb61168a218b868444634b0d657afe3b9f64c5114b43c25fbfb6c6be875
test_harness/projection_relativity_III/numerical/code/pr3_numeric_drift_summary.py,10361,dfdb412fa12a38ee89366bfddf5ff14c13e5b4da81a1a9dc840eb3e4f68ca79c
test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,18170,c63ec9bef48d22f2488c8f5959939caab909a0246051a93d8a4f14f566168f32
test_harness/projection_relativity_III/numerical/code/pr3_schema_drift_summary.py,12773,8f412c527026b78c7f88299c826c372abf80ec40190be2083929f6858cac86c4
test_harness/projection_relativity_III/numerical/code/run_all_pr3_audits.py,16548,72d71a23fdecd5b3a596d36dcd99816859a073c9f0264fb3db96ba5ccb06c4f8
test_harness/projection_relativity_III/numerical/results/PR3_FINAL_AUDIT_SUMMARY.md,4192,4256301daf0e2459fa5af7d3838fbb70349b769ba965ef4a2e40de93c04f6716
test_harness/projection_relativity_III/numerical/results/pr3_cross_sector_diagnostic_table.csv,1270,7780e16aae91e6361e9c8c84887883b230928dc0aaa643ddac3c626fba9e4cd0
test_harness/projection_relativity_III/numerical/results/pr3_locked_outputs.csv,1445,003753725a509231efede446846cefb5c741c402a90edc51905502cd4f6e449e
test_harness/projection_relativity_III/numerical/schemas/pr3_artifact_drift_policy.json,2098,f2ccb9864a5c48090d590fa5362f639a16ed80fd2eeb7f9a837e270bcade6e69
test_harness/projection_relativity_III/numerical/schemas/pr3_full_regeneration_pairs.json,7524,031eec89afdfcf8b8707a98db217c05975a3c321ce09a0ac201a2c56354d0921
test_harness/projection_relativity_III/numerical/schemas/pr3_generator_data_pairs_full.json,10386,fe31edac1b18d8a9ab3926786502b2a9bb413aeff978a87949480ba4f40d5a0d
test_harness/projection_relativity_III/numerical/schemas/pr3_numeric_tolerances.json,834,92c59b5368e1f79316072a276f37d7bc22c2dfb7b4266345f14f83584c50e2f3
test_harness/projection_relativity_III/numerical/schemas/pr3_regeneration_targets.json,3258,7d1a23070b23293c9224bd3296d7e1ad72ad9972df5c0fe05edb29c188634e69
test_harness/projection_relativity_III/numerical/schemas/pr3_release_byte_exact_policy.json,1755,d8e6320d6bf958f9fdf5ff0a29fea518b5227e341a8d3a09f202806ff49f9a41
